Cif,True,Predicted,Absolute Error
7553,,0.0004249,
9619,,0.0,
19407,,1.54e-05,
17258,,3.8625e-05,
8281,,1.0245692,
28778,,5.000000025,
23149,,8.34333333333333e-05,
29097,,0.011696883333333,
26103,,1.0018121,
6987,,0.2021715,
18960,,3.9954162,
2084,,0.0130199,
14833,,5.15e-06,
28433,,1.08144925,
36511,,0.0001109,
25326,,1.08e-05,
36346,,0.0,
13533,,0.0006539,
16342,,2.33333333333333e-07,
35293,,0.06121225,
5669,,1.06562095,
18420,,0.11374945,
23779,,2.5e-08,
34942,,0.0003029,
33015,,2.1e-06,
32542,,1.07e-05,
10356,,2.0010596,
24265,,1.195e-05,
4440,,0.0,
4398,,9.95e-06,
11717,,1.225e-06,
15177,,1.0775e-05,
8575,,2.55e-06,
10986,,0.00631535,
2194,,0.0,
20720,,6.87e-05,
14331,,0.0,
17841,,0.000798,
29008,,0.03216,
18092,,0.00081005,
9676,,0.971557175,
25577,,9.35e-06,
7819,,3.5e-07,
12395,,4.875e-06,
12155,,0.1544983,
15878,,2.775e-05,
9876,,0.0237039,
10951,,0.002841,
1671,,0.0098145,
19599,,0.00033575,
17574,,0.00327895,
32010,,1.00176885,
8505,,0.946601375,
2582,,0.0003286,
23160,,0.12278155,
35177,,0.005703066666667,
29234,,5.2152465,
5222,,0.00386445,
34648,,0.0015141,
30014,,0.0,
31640,,0.0,
27587,,2.8e-05,
33822,,0.0,
12609,,1.24e-05,
32638,,0.0005267,
2898,,0.0,
20349,,0.0039616,
2018,,0.9980525,
11188,,0.00055615,
19936,,0.8729736,
19682,,0.00166645,
26157,,2.8743698,
32491,,0.0081719,
23391,,8.2e-05,
22805,,22.9994648,
8233,,7.035e-05,
2993,,1.35e-05,
21655,,38.0000002,
26938,,5.825e-05,
9550,,0.18970695,
16064,,0.000177966666667,
20430,,0.0125382,
32988,,3.4e-06,
11176,,9.05e-06,
28791,,0.9988991,
27205,,1.00119385,
7199,,0.6815039,
17915,,0.00763875,
36684,,4.28e-05,
12617,,4.325e-06,
9648,,0.000798175,
4230,,5.74e-05,
23962,,0.0025936,
10914,,0.0008417,
1455,,0.0,
2718,,0.0036937,
7682,,0.97787175,
33579,,5.2175e-05,
11293,,5.38754945,
16124,,0.0,
10890,,5.1e-06,
12660,,0.0034219,
3498,,0.0,
12001,,0.04631875,
32645,,0.0002567,
31257,,2.0088636,
24613,,0.005011,
1056,,1.00138115,
20688,,0.000513375,
10328,,0.0012169,
28385,,0.001489225,
15650,,2.4225e-05,
852,,0.00103935,
15894,,5.2e-06,
10331,,9e-06,
28727,,5.000000025,
13529,,4.72e-05,
1388,,2.35e-06,
5601,,4.02267195,
24213,,0.0,
6377,,0.0096343,
24966,,0.9994726,
7113,,0.0038514,
24075,,6e-07,
29684,,4.1381319,
12896,,0.00047185,
26311,,2.0,
26202,,0.0075456,
22764,,0.0,
34502,,2.0004358,
27736,,0.77747885,
30199,,0.0,
21853,,1.375e-05,
14944,,1.24833333333333e-05,
18216,,0.0207507,
23431,,0.9864785,
4408,,7.1775e-05,
17060,,0.0,
18780,,0.0254658,
2441,,0.0001389,
9568,,0.0,
2120,,0.00026185,
20892,,0.0,
11658,,3.9261669,
4024,,0.0001762,
19573,,9.75e-06,
33533,,0.0,
29627,,55.0412723,
24683,,0.1914736,
6286,,0.04115275,
33633,,1.16e-05,
29625,,31.0004319,
18497,,0.017325633333333,
9469,,0.000227,
19108,,0.000236047222222,
12778,,0.00167355,
30695,,0.0,
4871,,0.0,
1047,,12.00000005,
15533,,2.9995147,
25236,,0.0,
21783,,0.0,
7667,,4.4e-06,
14127,,0.0322984,
17851,,0.00054945,
35544,,3.3e-05,
32345,,7.16e-05,
23592,,0.0570279,
20381,,0.0033007,
15404,,0.000125325,
25443,,0.9862511,
25484,,0.0007286,
13627,,3.3e-06,
21600,,0.0280881,
3609,,6.265e-05,
3027,,4.81e-05,
17462,,0.0437364,
9535,,0.0013923,
21789,,6.2e-06,
674,,0.1673131,
12535,,1.001980175,
16435,,0.0008933,
25911,,14.02334235,
5688,,0.00010655,
2489,,2.1e-06,
28542,,13.0023066,
9571,,0.0003484,
2819,,0.32297365,
13938,,1.82e-05,
18096,,2.75e-05,
33238,,0.0014655,
4105,,2.2e-05,
1878,,2.8529488,
24801,,0.0,
36060,,0.0316772,
35081,,0.0003907,
35989,,0.0006979,
10311,,0.0515746,
1302,,0.000120375,
33941,,0.0065093,
4964,,5.0008873,
24144,,0.990191425,
30710,,4.990702,
32386,,0.00041735,
34571,,0.999879,
28751,,0.0002639,
33274,,0.0002144,
35308,,1.22e-05,
8603,,4.25e-06,
32729,,1.4973582,
12353,,6.9948905,
31635,,5.245e-05,
33913,,0.0,
33929,,8.2e-06,
31636,,0.0002023,
10873,,0.0139183,
17395,,0.02107105,
11806,,1.0011961,
30993,,0.0,
3303,,0.00018955,
5871,,1.1925e-05,
25874,,0.0,
33638,,8.862e-05,
25450,,2.00246825,
3473,,0.0,
7695,,0.000299725,
28777,,0.0004728,
24899,,0.00037375,
27277,,28.0000001,
26695,,3.5e-07,
33299,,2.5e-07,
9097,,0.0030091,
8546,,0.0018624,
14564,,0.018853,
20804,,0.0,
1276,,6.08e-05,
20241,,1.00142845,
29833,,0.0005997,
17456,,0.00143245,
34353,,0.3193235,
27142,,5.2137645,
35994,,0.0001931,
18906,,0.000149225,
35502,,0.00971,
872,,6.65e-06,
15137,,5e-07,
25347,,0.00019645,
25642,,7.095661075,
26047,,1.765e-05,
30337,,12.0000001,
34133,,0.0054777,
24231,,0.00019325,
22887,,5.033175625,
34282,,3.5725e-05,
26310,,0.0137632,
35202,,2.1038432,
4993,,1.998128,
34979,,3.748382,
34179,,0.0007482,
27804,,16.9922877,
35161,,0.0002035,
15529,,8.5e-07,
20397,,0.002649,
23168,,2.085e-05,
35323,,0.00045485,
14875,,0.00022665,
19594,,0.0008148,
1874,,0.268684425,
13118,,6.775e-06,
8513,,2.2475e-05,
8653,,0.001859,
20956,,7.5e-08,
27258,,0.9998593,
16171,,7.305e-05,
33,,5.3e-06,
650,,2.07e-05,
23045,,0.0,
20686,,0.00022919,
7740,,2.065e-05,
15665,,0.0,
5005,,0.0002263375,
18406,,0.00112865,
22968,,0.0,
12640,,0.0042337,
12195,,5.4e-06,
18853,,0.0002008,
14712,,0.0,
16140,,0.0,
17135,,5.56125e-05,
3638,,0.00664385,
7000,,4.21e-05,
26079,,7.785e-05,
9288,,0.0004685,
32927,,0.0065685,
30504,,4.8885047,
14942,,0.0003812,
3045,,0.0150766,
16649,,1.35e-05,
8557,,5.0044712,
13325,,0.0001967,
11127,,0.0,
25195,,0.0031783,
32664,,4.8399657,
11449,,3.2e-06,
1939,,0.0070124,
4236,,1.0049089,
16612,,0.0,
36370,,0.0038978,
33481,,5.0,
2468,,0.0005069,
7397,,0.99687785,
35690,,0.7620382,
6531,,0.001167725,
14335,,0.0001171,
9787,,0.0,
18572,,0.00300065,
30159,,3.5e-07,
9489,,0.01573038,
11769,,2.11e-05,
10999,,5.35e-06,
17995,,6.995810025,
21745,,5.025e-05,
27164,,9.000000025,
1817,,0.0004074,
3023,,1.00069005,
33981,,0.00037185,
7472,,0.0001581,
5094,,8.825e-06,
4337,,0.02775765,
11858,,0.0003611,
14869,,0.008633,
11035,,5.3875876,
10919,,0.00024175,
18566,,0.0034171,
23309,,0.0005295,
31752,,0.00035345,
2252,,0.00115405,
18941,,0.0593586,
19068,,5.695e-05,
27979,,1.065e-05,
21624,,4e-07,
3256,,0.0441176,
26030,,0.0,
30593,,9.25e-07,
8672,,0.00270805,
13816,,0.5666933,
10990,,0.0057202,
17471,,3.12e-05,
35066,,6.5e-07,
16769,,0.0,
8175,,0.0,
431,,0.1628534,
36109,,0.0039785,
4037,,0.001412,
15920,,8.3e-06,
29105,,0.8536946,
31202,,3.88e-05,
7677,,0.0002385,
23026,,0.0,
811,,1.37061935,
30245,,7.035e-05,
17361,,6.8e-06,
15726,,0.0,
31277,,0.00025365,
8918,,0.0,
24764,,2.9875e-06,
32454,,0.00051365,
33257,,0.0001698,
23798,,0.00888545,
10709,,4.3925e-05,
1011,,0.008905975,
9758,,0.0,
27567,,4.42e-05,
16315,,2.2e-05,
13867,,0.0007837,
20544,,0.0,
31719,,0.0,
1024,,0.0082500625,
20453,,0.0012386,
34400,,0.0001197,
32069,,23.00000005,
32440,,0.01143565,
25807,,7.95e-06,
14169,,7.925e-05,
28119,,2.5e-08,
6138,,2.13457115,
4808,,0.9994893,
3858,,0.0447926,
14601,,0.0,
5863,,0.0515748,
6082,,7.8e-06,
11674,,0.001836,
33904,,0.0001937,
14987,,4.52958333333333e-05,
35441,,1.64e-05,
18184,,0.0099109,
23288,,9.42e-06,
19984,,7.5e-08,
32799,,1.3e-05,
1834,,0.0037768,
629,,0.0050924,
33020,,1.8069738,
28888,,47.0035272,
16507,,8.25e-06,
6438,,0.55409115,
34364,,0.0915596,
28605,,2.999428075,
21821,,2.00000025,
23903,,2.25666666666667e-05,
19533,,0.00661155,
21982,,0.0001739,
15415,,0.0,
15516,,0.0,
16658,,2.645e-05,
36532,,0.0052589,
24341,,2.5e-07,
31245,,0.0,
27951,,1.88e-05,
12114,,3.9e-06,
27690,,0.1668289,
3509,,1.1775e-05,
36123,,0.0,
23579,,1.0366233,
15268,,0.00057565,
28459,,0.0019863,
5096,,0.0,
10829,,0.0026092,
16366,,2.285e-05,
31517,,1.7e-06,
3410,,0.27209615,
16966,,7.9608604,
22629,,0.0001519,
6672,,0.0001038625,
35815,,0.0093795,
8197,,0.0020353,
32672,,0.1543971,
17339,,0.0215173,
19854,,0.000219425,
29821,,11.0071376,
14044,,7.3e-06,
1290,,6.8673406,
19876,,0.57490075,
2688,,0.0001544,
21696,,0.00039445,
14578,,0.0,
33549,,0.00013065,
7484,,5.02e-05,
11476,,8.73e-05,
24093,,1.52625e-05,
14474,,0.0010306,
18684,,5.006465275,
19343,,5.63e-05,
27079,,5e-08,
22858,,0.90931595,
34043,,0.0058234,
34710,,0.00936615,
18863,,8.5e-06,
4186,,3.775172,
9407,,0.0,
2714,,3.7e-06,
15788,,2.435e-05,
26124,,0.9768083,
18956,,8.3e-06,
6812,,0.0001889,
21307,,0.0,
18616,,0.00030635,
36586,,0.00029725,
26610,,0.0025451,
14804,,1.0004278,
14023,,0.0001133,
30086,,24.9923801,
7606,,0.0015019,
6775,,0.0,
3518,,0.0044149,
7175,,0.0001048,
35246,,0.2259344,
11779,,25.2116446,
23418,,7.5e-08,
13974,,0.0090848875,
35953,,0.0133061,
22451,,0.0,
21994,,4e-06,
4547,,0.0004987,
28506,,0.0034189125,
18479,,0.0018806,
33921,,2.34e-05,
17941,,4.86666666666667e-06,
27058,,2.0000000125,
8608,,6.2925e-05,
3463,,0.0018432,
23665,,0.0,
1271,,5.2e-06,
20178,,2.26e-05,
13538,,0.0016421,
22698,,0.9999973,
35051,,0.0016797,
15260,,0.000608025,
13094,,0.0001648375,
8121,,0.0027273,
2724,,0.0001884,
35734,,2.9532728,
36560,,3.65e-06,
6935,,0.0023927,
1123,,1.4125e-05,
2904,,0.0,
24991,,0.0001365,
15492,,0.00022705,
22773,,0.0009175,
11510,,0.956388575,
25539,,5.5e-06,
11263,,5.45e-06,
20974,,0.0019776,
16162,,0.1044302,
34153,,0.0003115,
8516,,0.0004036,
25798,,3.38e-05,
26547,,1.52e-05,
3864,,0.0322778,
15716,,0.0,
15974,,0.0,
8971,,3.01e-05,
12800,,0.001719,
8127,,0.0,
20713,,0.00179965,
19981,,5.9e-06,
12387,,0.0024537,
19392,,2.025e-06,
17957,,0.000240925,
14615,,1.03e-05,
21440,,0.001019375,
15362,,0.0,
30272,,0.000674425,
29352,,1.25e-07,
6830,,0.03985875,
5334,,0.996865825,
24278,,2.575e-05,
26226,,0.0,
32978,,0.0044436,
11243,,0.0,
32355,,0.0001384,
2214,,0.35270295,
8663,,0.0007998,
17495,,5.0,
10054,,4.7525e-05,
19048,,0.000147383333333,
20240,,4.35e-06,
4991,,0.0003232,
3222,,0.00041485,
23490,,0.8972169,
26761,,2.99803005,
22753,,4.39135055,
6836,,0.0671644,
9561,,5.225e-06,
34221,,5.25e-06,
22061,,0.1473774,
29603,,4.00004335,
12361,,0.0002619,
22034,,5.99274855,
8312,,8.6e-06,
18659,,9.535e-05,
34002,,2.57e-05,
26920,,2.15e-06,
16647,,7.075e-05,
28631,,0.99458955,
4978,,1.15e-06,
100,,9.755e-05,
6230,,0.0702905,
6151,,0.00579965,
18697,,0.0,
5403,,22.00000005,
34962,,0.0001099,
31577,,0.0005396,
25107,,0.0002418,
3440,,0.20758585,
3254,,0.0135918,
36156,,1.55816785,
33989,,2.44e-05,
27930,,2.53e-05,
12362,,0.0071687,
31846,,0.8180489,
21981,,1.9978223,
35030,,5.1981661,
10512,,6.06e-05,
11495,,0.0509706,
32533,,0.0241506,
21888,,0.0005042,
9195,,0.0005442,
26860,,2.0003164,
18535,,0.0008768,
4969,,0.0,
1966,,0.00017005,
5621,,7.1568659,
34518,,0.0235702,
22336,,8.78142857142857e-05,
28936,,0.0289347,
21524,,0.00025555,
30871,,1.35e-05,
2070,,0.0035196,
25944,,0.0007049,
9312,,0.00122585,
27698,,0.00011655,
3062,,6e-06,
24223,,3.75e-06,
18995,,0.000505658333333,
20790,,0.004814,
6673,,0.0008597,
1322,,0.0002149,
1563,,0.0076975,
789,,2.81e-05,
13433,,14.9893739,
3187,,6.05e-05,
21331,,3.025e-06,
35940,,7e-07,
29133,,5e-07,
15783,,5.28125e-05,
5175,,11.0002228,
2061,,3.5e-07,
10688,,7.005e-05,
1964,,0.0010489,
11997,,0.0001694,
36643,,5.875e-05,
4446,,2.45e-06,
280,,0.0001149,
19690,,6.2875e-05,
20903,,4.75e-07,
35608,,0.0001625,
16062,,0.005399,
1690,,0.0001048,
21139,,0.001688825,
30779,,19.0000001,
11762,,5.459108,
27911,,5.0975e-05,
14401,,2.05245135,
2641,,0.127048,
34438,,0.0505171,
10917,,0.0009555,
12014,,1.4e-06,
32353,,0.0137732,
17827,,0.002444825,
9071,,2.565e-05,
17346,,0.00019315,
9559,,0.00038195,
3200,,0.0,
12368,,2.9977555,
16461,,0.0,
27495,,1.0948281,
25460,,2.1e-06,
10354,,1.88584515,
5006,,0.99931885,
6883,,0.002781633333333,
7505,,8.2325e-05,
20990,,0.0,
1569,,0.0002353,
7885,,0.0,
24531,,4.01e-05,
14221,,1.335e-05,
32131,,0.0006403,
27061,,0.9999999,
16749,,6.8e-06,
27611,,3.335e-05,
9441,,0.0,
30420,,5.665e-05,
32057,,29.0385981,
30556,,3.0066065,
25885,,2.38e-05,
1266,,0.01706925,
34597,,0.005848,
10393,,3.275e-05,
21808,,3.41e-05,
4459,,0.015369925,
29738,,0.0,
29601,,24.0000001,
22719,,7.0054378,
6639,,0.0014150625,
19279,,5.01e-05,
6064,,2.0316712,
16662,,0.00015255,
1393,,0.0011077,
2227,,0.00051045,
25584,,0.0,
23115,,1.8553947,
34435,,0.048652,
24220,,4.425e-06,
5444,,5.0046826,
24163,,1.5e-07,
14627,,1.705e-05,
8887,,0.0001244,
30249,,1.665e-05,
30110,,0.0014752,
30725,,19.0000001,
30656,,0.99908545,
17329,,0.0,
5236,,2.9996432,
4902,,1.3e-06,
30450,,13.00000005,
14720,,2.66e-05,
33570,,2.27e-05,
35365,,4.2813682,
32583,,0.0,
27535,,5.35e-05,
10855,,0.07047505,
31495,,0.0003862,
31220,,16.517983,
2398,,3.58e-05,
19905,,2.36e-05,
21697,,0.03266865,
24080,,0.0001325,
9687,,2.085e-05,
32226,,0.0003824,
14742,,0.0,
19365,,2.8e-07,
19176,,13.4344468,
27582,,0.9952298,
18832,,0.030989533333333,
20265,,0.0107497,
10152,,0.0,
36181,,2.5e-06,
13862,,9.325e-05,
17982,,0.0,
10173,,0.000731325,
15745,,0.0,
18784,,5.2125e-06,
33657,,0.0,
19311,,0.0018289,
30802,,4.05e-05,
6815,,7.925e-06,
3015,,0.0002652,
35770,,0.0001807,
4894,,0.0001299,
22136,,0.00019885,
16037,,9.02e-05,
21548,,6.66666666666667e-05,
27264,,38.9378794,
13609,,0.0,
31016,,9.00004588,
13226,,0.2839804,
12082,,0.00103315,
14004,,7.0,
20197,,0.0395084,
17589,,1.3353657,
15922,,0.0001007875,
4513,,2.5375e-05,
4596,,0.0,
1038,,6.000000025,
4206,,3.19e-05,
10445,,0.0030134,
4755,,4e-07,
16328,,4.07e-05,
18314,,0.0003859,
3562,,6.225e-06,
11072,,1.56e-05,
13316,,5.0975e-05,
4999,,19.000443,
29004,,0.103292,
22033,,0.0036685,
23826,,0.000637625,
21896,,0.0013877,
19653,,2.001361,
30639,,3.997406675,
29514,,0.0001237,
33701,,3.33e-05,
10203,,0.000455275,
4736,,2.685e-05,
8451,,2.5e-06,
27711,,2.000065025,
36640,,3.68e-05,
35368,,0.000319,
17681,,2.65e-06,
1121,,0.0,
3459,,3.5e-06,
9185,,5.375e-06,
15277,,0.0019724625,
33681,,5.33333333333333e-07,
33823,,4.9e-05,
12509,,6.9e-06,
25209,,1.975e-05,
16897,,0.0036024,
34480,,0.0159977,
7013,,4.9146976,
14147,,0.0,
28497,,7.52e-05,
33494,,1.68e-05,
572,,4.68625e-05,
6726,,0.009411375,
26085,,1.004886,
8578,,0.00305755,
24243,,7.295e-05,
36108,,0.211317475,
23182,,0.0,
8011,,3e-07,
16586,,0.000669575,
905,,0.00315255,
9851,,6.1e-06,
20294,,0.5300408,
15541,,6.0038798,
14788,,6.9e-06,
32317,,0.0007621,
11764,,1.025e-05,
4413,,0.00080395,
24166,,7.5e-07,
34497,,0.000305066666667,
12451,,0.670017125,
24017,,2.19e-05,
27406,,29.0008734,
7997,,0.2995539,
3322,,0.0068627,
27879,,0.000408625,
13954,,1.2e-06,
30648,,21.000000125,
4223,,2.75e-05,
34341,,0.0536546,
26918,,4.0,
9737,,6.345e-05,
28848,,17.9999997,
11583,,4.5e-07,
5422,,0.99992895,
22777,,1.00328065,
12035,,2e-07,
21463,,1.55e-06,
25534,,6.99957345,
11751,,0.0017056,
4584,,0.0,
15396,,3.0525e-05,
9081,,0.001559975,
10115,,0.013436975,
25816,,0.0,
9831,,1.3875e-06,
15746,,4.115e-05,
14979,,2.89e-05,
35329,,0.0049477,
9181,,2.0325e-05,
33752,,0.000657975,
20467,,0.0016921,
29529,,14.9907555,
8885,,0.0,
19732,,0.003799975,
18829,,1.0023781,
13401,,0.977845675,
28900,,9.075e-06,
35952,,0.00341,
14233,,0.0,
10289,,5.8575e-05,
5771,,0.1761636,
12407,,0.3997535,
29067,,0.0,
24893,,1.8e-06,
36203,,0.0002604,
31763,,2.5475e-05,
20415,,0.0270457,
32650,,0.1258539,
3172,,0.0,
28868,,0.08651875,
21645,,0.0007582,
3769,,0.005125625,
14686,,0.0010446,
7486,,0.0016852,
25618,,9.575e-05,
6042,,11.5635004,
19745,,0.01152,
5979,,0.0281634,
13488,,0.0217681,
21465,,9.3275e-05,
4706,,0.00037274,
5107,,1.0041548,
14789,,0.0001395,
12152,,8.00000005,
17233,,2.68666666666667e-05,
17759,,0.0013472,
19264,,3.99188405,
18336,,2.85666666666667e-05,
25604,,1.0012083,
14229,,0.00056535,
36294,,0.0,
16716,,0.0,
11355,,1.0024083,
8072,,0.0,
23910,,0.0,
2508,,0.00057685,
31751,,0.0,
21420,,0.9540888,
5496,,0.00051595,
182,,7.17e-05,
14111,,2.175e-06,
24664,,4.885e-05,
11812,,6.185e-05,
19947,,0.0,
1371,,2.93e-05,
9642,,0.0279619,
22729,,0.0001727,
288,,3.009413,
9086,,0.0001393,
3492,,0.0004602,
36691,,2.44e-05,
832,,6.9732828,
25340,,0.0,
3848,,1.3290722,
33498,,0.0,
4010,,2.35e-06,
29021,,20.0000001,
19444,,3.5827867,
20507,,0.0,
29934,,13.0319283,
11321,,5.3e-06,
9918,,0.00540245,
5191,,0.0089048,
36433,,0.0008241,
24615,,0.09384575,
21769,,0.0,
5500,,1e-07,
8665,,2.11e-05,
4484,,0.00012645,
35766,,9.71961655,
21798,,0.0034006,
10671,,0.036181,
6555,,1.25e-05,
34456,,0.0032651,
29636,,0.05894355,
21595,,0.212687525,
9384,,1.0046085,
23433,,1.00230345,
21773,,0.00046545,
5699,,0.0031994,
4070,,0.00014365,
4149,,0.000357925,
912,,0.0001005,
22712,,6.115e-05,
10126,,1.9970325,
25782,,1.4e-06,
24676,,0.20584325,
7603,,0.0,
20558,,1.18e-05,
6075,,7.1005948,
23282,,4.03e-05,
11451,,9.7708409,
36234,,1.0036562,
1035,,1.475e-05,
31377,,29.044674,
8,,0.03371035,
10497,,0.0078996,
24082,,0.001716,
29480,,0.0,
31878,,0.0406009,
21257,,0.9540022,
8387,,0.03079725,
27806,,0.4011031,
22066,,0.8058609,
34747,,0.0004629,
21880,,0.00015955,
28000,,6.04e-05,
23747,,6.93e-05,
11601,,0.0,
22707,,1.00070715,
36166,,0.7057107,
1680,,0.17519165,
7261,,0.0,
8994,,0.01163405,
36367,,0.248911725,
24515,,1.1424183,
4742,,0.0001083,
10506,,5.82e-05,
651,,0.0468957,
7992,,1.4575e-05,
21688,,0.3756242,
19305,,0.0,
715,,0.8935386,
5383,,6.99585675,
24580,,6.63e-05,
6790,,0.0,
9607,,0.0003703,
21480,,0.0007041,
30843,,24.9915715,
32152,,0.0001258,
15054,,0.00016495,
27324,,1.25e-06,
32106,,0.0004487,
16534,,4.44e-05,
15787,,2.89e-05,
28660,,4.31e-05,
18254,,0.0,
8255,,1.00038175,
28943,,18.0000001,
30078,,0.001369875,
34141,,0.0030395,
16723,,0.00100095,
8910,,0.000349,
30961,,3.999994275,
7671,,1.11e-05,
22589,,0.0,
23743,,1.855e-05,
35328,,0.0083767,
23658,,0.0012215,
31046,,0.0020842,
27866,,0.67522225,
5554,,0.2660962,
9251,,0.002652783333333,
32379,,0.0866692,
21266,,0.00061905,
26168,,0.98118255,
31230,,2.996516775,
7467,,2.68e-05,
10820,,0.000352,
14108,,6.96e-05,
20112,,0.0,
30327,,2.0,
12052,,0.0,
22529,,8.77777777777778e-07,
35086,,0.0103893,
2495,,5e-07,
26413,,0.0,
23841,,3.6e-06,
3478,,3.38e-05,
13205,,0.0701104,
19374,,1.39791666666667e-06,
28521,,0.0070459,
17795,,0.000256533333333,
21995,,0.076359,
27580,,0.0,
28487,,0.063908825,
25474,,0.05231585,
35991,,0.0027292,
6140,,2.9025e-05,
9897,,0.0011842,
3135,,3.76e-05,
28069,,0.0,
36164,,3.55e-06,
20562,,10.0201783,
5431,,1.00037795,
14771,,0.0,
31992,,33.0100552,
19979,,0.0,
19237,,0.0124575625,
31296,,0.0007755,
36074,,0.0010989,
14053,,0.0544136,
36019,,0.0058243,
7842,,0.0,
10592,,0.0015103,
17437,,8.785e-05,
34319,,2.64e-05,
24929,,0.0,
34525,,0.0421823,
28695,,7.59375e-05,
6020,,12.7993739,
25654,,1e-07,
22789,,3.06988753333333,
34434,,0.014153,
32044,,4.0141851,
4424,,0.0,
199,,2.0533464,
4560,,0.000156133333333,
25598,,2.3e-06,
4910,,2.9979004,
31145,,29.0000001,
21234,,0.0119226,
18463,,0.00162045,
11379,,7.75e-07,
34399,,0.0003925,
16155,,2.7325e-05,
19010,,5.0,
22255,,1.95e-05,
15099,,6.8e-06,
19672,,0.4270427,
23203,,6.5e-07,
26877,,12.0049432,
28640,,1.7e-06,
8805,,0.0,
17938,,0.000535675,
407,,3.9e-06,
8538,,0.000103,
1945,,0.0001459,
7469,,0.0,
24325,,0.000344,
31623,,8.77e-05,
14395,,2.1875e-06,
18724,,3.205e-05,
1357,,0.0022008,
35118,,0.0236358,
16604,,1.15e-06,
22370,,3.295e-05,
15778,,5.025e-05,
25871,,0.0,
1414,,0.113763033333333,
27750,,0.99796195,
25250,,1.07e-05,
12276,,1.72e-05,
15740,,0.0,
25790,,0.00025715,
30095,,10.1540476,
17823,,0.0059648,
8336,,0.0001846,
27019,,25.0251428,
31252,,2.00054345,
23839,,0.0020547875,
1050,,0.00071515,
32267,,0.0001235,
28550,,1.75e-07,
19649,,0.966031066666667,
10423,,1.225e-06,
9704,,5e-08,
18424,,2.1e-06,
7542,,6.125e-07,
30650,,0.00314725,
5803,,0.0,
11568,,0.0,
3064,,0.334415633333333,
25824,,8.4e-06,
18712,,7.14e-05,
11107,,0.00016125,
21864,,0.0806275,
32326,,0.0001077,
11585,,0.0,
17555,,0.000575,
12892,,3.00387483333333,
28061,,0.0,
27907,,1e-07,
9502,,6.90808655,
9655,,0.004629575,
23768,,1.13083215,
5623,,0.0003779,
20052,,0.0001062,
28827,,0.02363565,
12365,,0.0095204,
22964,,0.0,
31856,,0.9969092,
20907,,0.0,
18488,,0.00166665,
3417,,0.0005128,
27870,,0.0,
12540,,0.0838211,
4115,,0.06877405,
6051,,1.7032352,
25657,,1.303791,
12311,,0.0013094,
30864,,3.425e-06,
9084,,3.445e-05,
29652,,0.0007362875,
27596,,1.000451125,
28257,,2.994182675,
10727,,0.0015679,
36720,,0.00020585,
32966,,0.000811,
17379,,0.00274105,
17419,,9e-06,
19707,,0.0,
7104,,7.0316244,
19155,,0.0045634,
7255,,3.7625e-05,
26090,,0.0275883,
820,,0.00021315,
24005,,0.0,
18035,,0.0069197,
13630,,0.0267015,
5210,,5.7e-05,
35132,,0.0078413,
9948,,0.0,
20069,,0.0109793,
19481,,0.000168325,
25989,,0.99880135,
6003,,0.0056645,
25072,,0.0001493,
10250,,0.006573975,
25478,,1.29e-05,
25686,,0.0255567,
9507,,0.000610825,
21491,,0.0169623,
34467,,6.395e-05,
16338,,0.0008293,
21992,,0.0009411,
22222,,0.0500516,
33104,,0.0,
23758,,1.9996282,
26176,,0.00169475,
32473,,0.0002531,
23923,,2.1525e-05,
32748,,0.01684335,
18633,,0.002444,
23716,,0.010737275,
26959,,1.6487976,
5720,,6.981797,
18360,,0.00386715,
33167,,0.006009125,
35685,,0.0047518,
18247,,0.00146805,
18429,,0.0003554,
9320,,0.0002596,
32790,,4.7e-05,
35514,,0.0023129,
24012,,7.56e-05,
8218,,0.0060224,
9960,,7.5e-08,
284,,2.92e-05,
11502,,2.1907292,
5093,,1.03e-05,
8846,,0.0004111625,
14112,,1.76e-05,
13524,,2.7021691,
14825,,2.8475e-05,
5917,,9.025e-06,
14916,,3.35e-06,
8453,,0.0031448,
22808,,1.9982035,
18545,,0.01207015,
22783,,0.008251275,
5187,,0.0,
15348,,2.5e-08,
16367,,14.00000005,
28457,,0.0,
18464,,0.00012995,
6498,,18.0000001,
31176,,7.987920425,
30335,,23.0214242,
35364,,0.0,
22853,,0.0008737,
33409,,0.0107642,
17657,,3.0006396,
656,,0.0062659,
32200,,0.0009242,
18661,,4.62e-05,
28148,,1.9225e-05,
34956,,0.0088728,
23361,,5.8325e-05,
7085,,0.012589925,
22148,,0.0661732,
5456,,3.18e-05,
31576,,0.0003047,
23973,,0.0,
3532,,0.00423675,
34713,,0.0283275,
18127,,5.665e-05,
21899,,6.17e-05,
31579,,1.4e-06,
15808,,0.0182294,
5766,,0.0005897,
15413,,0.0016068,
2784,,0.0084732,
12064,,2.685e-05,
31307,,24.99142155,
7047,,6.7244635,
230,,0.0,
22555,,0.0001,
18206,,0.0040378,
7690,,0.0,
2334,,0.003424633333333,
1489,,0.0001782,
6383,,0.0005447,
9214,,0.0,
9558,,0.0,
8688,,0.048696125,
35556,,5.74e-05,
7417,,3.5e-07,
17318,,9.7e-06,
22565,,0.01148755,
8628,,1.28e-05,
14360,,5.795e-05,
15426,,0.0001992,
10801,,0.0027989,
20166,,1.05e-06,
14822,,1.3523415,
32210,,0.0017438,
4256,,0.00208255,
19519,,5.9610672,
15547,,0.0009266,
