Cif,Mpid,True,Predicted,Absolute Error
11847,mp-36066,-1.4950649,-1.9112702828125,0.4162054281906129
8087,mp-24369,-1.7088163,-1.51962013432931,0.1891961555724233
13594,mp-530701,-0.46655875,-4.12671081975526,3.660152065311138
23371,mp-704669,-2.401705,-0.950178055625,1.451526971001587
35377,mp-977204,-0.1473898,1.05631189125,1.2037016906064606
31506,mp-7977,-2.9083214,-2.995216015,0.08689463438476563
4342,mp-17676,-2.5240993,-4.421780082095,1.8976807321194142
35423,mp-977394,-0.3380009,-0.361922646666667,0.02392175307383254
28990,mp-771771,-2.9702644,-2.680132349,0.29013208581445316
13905,mp-5410,-0.41909972,-0.095317544999999,0.32378217333229165
24158,mp-735543,-1.564707,-1.75617192613259,0.19146488534584694
7375,mp-23018,-1.8716196,-0.795871722988506,1.0757478591877025
15755,mp-557047,-3.098908,-0.946022812902917,2.152885134637366
3397,mp-15144,-1.3540429,-3.660584563206,2.306541675518317
36725,mp-999540,-0.35413542,-1.98824299718259,1.634107573283893
31549,mp-8090,-2.0302753,-0.143521459166668,1.8867538856819648
11550,mp-3388,-0.6801652,-3.75639566515659,3.07623049353336
15320,mp-555850,-3.3469584,-4.05321450120714,0.7062561023881706
29955,mp-775389,-1.5142546,-1.70863230666667,0.19437773665934577
2280,mp-12388,-0.737052,-2.29028563611111,1.5532336127003128
3694,mp-15965,-0.7350743,-0.371011783124999,0.3640624985675059
5841,mp-20340,-0.77891153,-0.016316194166665,0.7625953368048621
2393,mp-1263,-0.32520035,-1.47908693035714,1.1538865812646564
26607,mp-7611,-2.6489077,-2.08418259357143,0.5647250678665583
14778,mp-554260,-2.6172032,-2.78504838492063,0.16784514929440908
18778,mp-571397,-2.256364,-0.728852562,1.5275115451319579
26566,mp-760795,-3.3098865,-2.19180424488064,1.1180822106552486
29541,mp-773831,-0.6015663,-0.598891088952001,0.0026752257452645756
8552,mp-27094,-2.5526497,-2.52374823628571,0.028901500118708956
36130,mp-9858,-0.57066476,-0.068212441875001,0.5024523215756216
23848,mp-720718,-1.9731624,-0.634259166665789,1.3389032459776438
894,mp-1018946,-0.535692,-0.343758788333333,0.1919331882139082
9331,mp-28483,-0.4940682,-0.894913516573333,0.40084531121673506
2903,mp-13743,-1.9134809,-0.442176749062501,1.4713041288137807
28264,mp-769499,-3.1463437,-1.94691432476708,1.1994293832712501
27996,mp-768663,-2.2913125,-2.6756424615,0.3843300053690184
15209,mp-555495,-2.8574512,-2.57021370723786,0.28723749324736936
30072,mp-775931,-1.1441821,-2.86723857781909,1.723056491828184
20960,mp-644203,-0.46065116,-3.25379424932292,2.793143090036421
1647,mp-11165,-2.9327378,-0.886489291944445,2.0462485353565802
1087,mp-1019889,-3.0677726,-0.640122386015555,2.427650240861276
34185,mp-971859,0.6381445,1.03960257875,0.4014580856469727
27240,mp-764791,-2.8147087,-2.67366269288814,0.14104601682865692
15199,mp-555476,-1.830666,-3.131312165,1.3006462189932253
32175,mp-861657,-0.18498604,-0.8332379925,0.6482519525038528
2725,mp-13335,-2.457606,-1.95211047975,0.5054955974442139
32321,mp-862686,-0.004974846,-2.53965661402778,2.5346817682309566
23136,mp-697994,-1.330751,-1.53016725580558,0.1994163135753555
1215,mp-10300,-0.98247933,-0.094008258124999,0.8884710757525645
346,mp-1009219,-0.96580994,0.49935818,1.465168121291809
27730,mp-767625,-3.1623967,-2.367261265625,0.7951354037628175
29917,mp-775284,-1.8480824,-2.47308267373182,0.6250002505216758
6053,mp-20685,-0.12169804,-0.924466740000001,0.8027687032101068
31407,mp-783902,-3.183462,-0.367677550416666,2.815784354109091
23908,mp-721330,-3.130461,-2.000855288086,1.1296056894683213
21553,mp-672334,-0.8415985,-0.140421596875001,0.7011769138671865
9363,mp-28532,-0.66283727,-1.2047809486,0.541943681678003
21135,mp-6492,-3.0967102,-2.24556165364189,0.8511485514362351
19597,mp-608655,-0.2749883,-0.671878526319445,0.3968902326716789
19136,mp-581834,-0.6241229,-0.23689269426857,0.38723022338356017
15805,mp-557213,-1.9444194,-3.26684535,1.3224259659973145
18154,mp-569509,-0.1744375,-0.737223043043478,0.5627855499576168
9351,mp-28510,-1.960679,-0.06371012,1.8969689342602538
24471,mp-752475,-2.1527367,-3.0056182534075,0.8528815895891406
14321,mp-542638,-1.0685967,-0.511941575370265,0.5566551453252306
30736,mp-778877,-2.0494008,-3.49210110464286,1.442700298215858
19357,mp-600026,-3.2373102,-3.25962010458333,0.022309933456010622
15509,mp-556375,-3.0394733,-2.17946122210345,0.8600120731083418
8385,mp-26074,-2.174513,-0.326547404999999,1.8479656965777598
31437,mp-7886,-3.5679703,-0.439886107,3.1280841688789063
18378,mp-570163,-0.34240854,-0.639267891111111,0.296859353246426
3290,mp-14769,-1.4158263,-0.636480650672269,0.7793456699759244
10453,mp-30369,-0.56400496,-0.69135752625,0.12735256857406618
32300,mp-862620,-0.037728507,-0.447933825000001,0.41020531792826753
4480,mp-17922,-3.2216327,-2.76102054169237,0.4606121773475471
16430,mp-559061,-1.66604,-1.289646111,0.37639383269506843
27520,mp-766341,-1.8867054,-1.709503615,0.17720178355957028
19373,mp-600060,-3.2742014,-3.26744905426471,0.0067523388627313
11714,mp-3507,-0.89157146,-0.11921036711111,0.7723610950432784
18587,mp-570791,-0.20773652,-0.516350425138889,0.30861390317958415
34496,mp-973198,-0.0026136935,-0.068389114166667,0.06577542069094373
2527,mp-12889,-0.4110867,-2.77780350822917,2.3667167999219036
18219,mp-569713,-0.4448586,-0.54939407078125,0.10453546015121462
3808,mp-16454,-2.1425965,-2.23996425951389,0.09736777628329918
2222,mp-12237,-2.8441725,-2.992825283125,0.1486528054028322
34027,mp-961693,-0.4554028,0.30385253,0.7592553215000916
18568,mp-570738,-0.47994137,-1.05440890142857,0.5744675333255427
11076,mp-31256,-2.5882604,-1.10753155692308,1.4807288552931066
29987,mp-775544,-2.0644205,-2.26695792230518,0.2025374606505168
5373,mp-19413,-2.6224868,-1.220826024375,1.4016608053826904
26765,mp-762250,-0.6026237,-1.96720411194444,1.3645804108488588
34421,mp-972868,0.14565979,-0.18575987,0.33141965944301605
9150,mp-28163,-2.4423249,-0.771414996630428,1.6709098801548503
23604,mp-707285,-1.1424519,-1.4771626783469,0.33471079598453435
36282,mp-989639,-3.0235615,-0.601681846427999,2.421879631233134
19085,mp-5808,-1.4003294,-0.560492988454375,0.8398363629707959
14950,mp-554801,-3.3470721,-2.70244948125,0.6446226432312012
4106,mp-17124,-0.675952,-0.45092848625,0.2250235310572815
14447,mp-5455,-2.5715485,-1.04275028121875,1.5287981806953126
33465,mp-8689,-0.6610401,-1.23067963115385,0.5696395038764757
18134,mp-569435,-0.37718675,-0.470858874166667,0.09367212876146985
6043,mp-2067,-0.6416719,-0.3663557425,0.27531615348083494
28583,mp-770549,-1.8126055,-2.15643511529557,0.34382961507431764
34692,mp-973951,-0.6406294,0.321907711666666,0.9625371224103794
22003,mp-676320,-2.025711,-3.77046008715909,1.7447490275887776
12492,mp-4287,-2.8079019,-1.51009158633929,1.2978102729441572
2507,mp-12837,-0.73077583,-0.140853284285715,0.5899225488441678
5777,mp-20255,-0.53893703,-1.69646562670455,1.1575285944818021
5124,mp-19090,-1.9132284,-0.066580463888889,1.8466479287121242
27165,mp-764554,-2.3665187,-1.95721570598485,0.40930302990077005
28744,mp-770839,-2.1025965,-3.5066376975,1.4040411761224365
14054,mp-541600,-3.3898995,-1.81267161018229,1.577227882081504
12079,mp-3805,-0.4471842,-0.927610390761904,0.4804261857066672
30574,mp-778021,-2.2065575,-1.19384261503099,1.0127148972523352
20155,mp-626788,-1.7218466,-2.121154200905,0.39930762039962886
35971,mp-982930,0.25529546,-0.472691809583333,0.727987265039113
36217,mp-989554,-0.8923345,-0.103946322758206,0.788388198058597
12829,mp-488,-0.13037373,-1.03485195078125,0.9044782195257186
24967,mp-754236,-3.231108,-3.66375623675,0.43264828653942855
25057,mp-754501,-1.6831728,-2.30327454141586,0.620101719417264
26084,mp-758063,-2.820861,-1.89707804958333,0.9237830515671828
8184,mp-24650,-0.8018176,-1.00745912,0.20564152404129032
13160,mp-505315,-2.0542815,-1.83866562190104,0.21561585125875005
28318,mp-769579,-2.1627843,-2.09256049388117,0.07022384411626659
2269,mp-12368,-1.9777315,-1.80328898039583,0.17444248589750488
3441,mp-15293,-0.6876695,-0.970411299999999,0.28274178439025777
274,mp-1008806,1.4907763,0.464078511666667,1.0266977887636308
30043,mp-775837,-3.898596,-2.29926161874782,1.5993344296072824
14699,mp-554056,-2.9856527,-2.90767236696429,0.0779803182011154
6354,mp-21148,-0.27343366,-0.653135880833333,0.379702225332921
21237,mp-653429,-1.9275488,-2.27899878428922,0.35145001815305044
22478,mp-684674,-1.0734793,0.06520786,1.1386871547769166
29889,mp-775232,-2.450528,-2.25386149665966,0.1966664097581865
34323,mp-972415,-0.4042725,-0.947799728333333,0.5435272316330462
27186,mp-764643,-2.3603868,-2.52598258572917,0.16559573727946297
19722,mp-616615,-0.6125764,-2.29297991541667,1.680403490341139
8006,mp-24160,-2.0088654,-4.44977033485083,2.4409049784055172
26560,mp-760778,-2.2560685,-1.94202120499967,0.31404726309420217
27109,mp-764367,-3.0112064,-3.010407485275,0.0007989031985107253
24677,mp-753354,-3.4990022,-2.53637784032407,0.9626243779223898
28451,mp-770332,-1.9764972,-1.64186376447917,0.33463340883015613
5348,mp-19384,-1.5460397,-3.00316902291554,1.4571293224074222
13475,mp-5114,-1.1987139,-0.741148233,0.45756566565875245
28951,mp-771478,-2.4049413,-1.7083538475,0.6965874729193116
13405,mp-510475,-2.5720139,-2.39041532418267,0.18159853079779875
26803,mp-7625,-0.6111331,-2.38190152916667,1.7707684305643752
17099,mp-561015,-1.245748,-2.07789375785714,0.8321457147968374
8570,mp-27148,-0.31423125,-1.405230532125,1.0909992854151764
1676,mp-11212,-1.2525539,-0.2818518375,0.970702102319336
34482,mp-973136,-2.301682,-0.643602616249999,1.6580793791418467
16817,mp-560216,-2.60715,-2.88528214744533,0.27813206962550563
5356,mp-19393,-2.6122863,-2.351753678125,0.26053265114440904
33283,mp-867332,-0.59852046,-0.4993631075,0.09915735024459837
9238,mp-28321,-1.1376461,-0.52719175340625,0.6104543256571655
3829,mp-16498,-0.31238282,-0.412681803749999,0.10029898648162744
5533,mp-19829,-0.35358915,0.243751595999998,0.5973407433293284
3753,mp-16180,-2.174138,-0.316647294081632,1.8574907750712
29503,mp-773525,-1.8481892,-2.62003919795707,0.7718499632234885
30520,mp-777780,-3.0304387,-1.84349143011409,1.1869472314612275
28416,mp-770107,-1.5606701,-1.87401969224057,0.31334955483517457
6483,mp-21367,-0.6736215,-0.591286125333333,0.0823353503632307
2081,mp-11883,-0.27316496,-0.485759536000001,0.21259457823823646
30258,mp-776479,-1.5224689,-3.405963693,1.8834947684776
18918,mp-572951,-2.941683,-1.05804110703125,1.8836419469390868
18663,mp-571015,-0.1559872,-0.675073642586207,0.5190864394650216
10229,mp-29990,-1.5540514,-0.929101343571428,0.624950055659529
2626,mp-13079,-0.22597727,-0.406781605555556,0.18080433376028315
3910,mp-16646,-0.5809485,-0.91996144111111,0.33901296908809975
7600,mp-23380,-0.6630857,-0.39009565,0.2729900490814209
27426,mp-765807,-2.5123448,-3.090675459968,0.5783306227792795
35839,mp-980392,-0.4546891,-0.806150935833334,0.35146185034978294
17003,mp-560745,-0.80200374,-2.86461999559949,2.062616254335147
1851,mp-11471,-0.4272882,-0.057903213333333,0.36938499109820083
34418,mp-972845,-0.30943674,-1.00868843141667,0.6992516929256116
10645,mp-30615,-0.29470116,-0.172876636153846,0.12182452284655074
27511,mp-766313,-1.6335744,-1.64079701666667,0.007222650097151062
22051,mp-676562,-2.4122589,-0.212393795625,2.1998650678240965
16098,mp-558073,-2.1764643,-1.2361699203125,0.9402943989166259
34336,mp-972467,-0.57610196,-0.856276457083333,0.28017449833165453
8494,mp-2672,-1.292131,-2.53877183541005,1.246640888297013
31911,mp-849951,-2.6393528,-1.24581419482143,1.393538603640484
36521,mp-998233,-1.1857378,-1.621166438556,0.4354285902741397
11685,mp-3488,-3.1882236,-3.29548811708791,0.10726451670033654
11031,mp-31171,-0.1547608,-0.142455983333333,0.01230480951811505
17542,mp-567601,-0.860329,-0.426331602,0.43399737033963015
1684,mp-11226,-0.18535455,-0.416175124374999,0.23082057866252798
20304,mp-631340,0.45166218,1.22801020583333,0.7763480230254076
3108,mp-14246,-1.8589934,-0.9799120495,0.879081361564148
25753,mp-756628,-2.412642,-1.7473546662963,0.6652873358094129
31082,mp-780287,-2.6065748,-3.13655603978982,0.5299812660013679
17731,mp-568177,-0.41444677,-0.573467929583333,0.1590211584384661
21190,mp-651155,-0.112822965,-0.69045129587625,0.5776283310887668
10598,mp-30551,-0.21767694,-0.313114038,0.09543710041989134
8618,mp-27238,-1.803773,-2.28384900387267,0.48007595833281425
24854,mp-753946,-1.0717214,-1.058034597116,0.013686837477200786
33254,mp-867281,-0.2760374,-0.397025310000002,0.12098791499954425
2492,mp-1280,-1.2122507,-0.068758447500001,1.1434922620336905
772,mp-1018148,-0.8063876,-0.716485000000001,0.08990260328292743
19351,mp-600014,-3.2713792,-3.26506912972222,0.006310102684396135
29640,mp-774352,-2.3592255,-2.8749150337795,0.5156895222285969
857,mp-1018757,-0.54091275,-0.363408715,0.17750403238311768
36071,mp-984767,-0.44384217,-0.449257309602424,0.005415136979743329
26901,mp-763241,-2.3430989,-2.26738738309524,0.07571149576523384
19220,mp-583297,-2.1834586,-0.659664639675338,1.5237939269903116
29745,mp-774714,-2.5288289,-0.907782281597222,1.6210465777320016
2414,mp-12662,0.03354605,0.0350647875,0.0015187383521556852
18591,mp-570806,-0.04820169,-1.21669324066964,1.1684915493103585
5960,mp-20538,-0.36756107,-0.117067575833334,0.25049349627779577
19809,mp-621351,-0.7225272,-0.754389688888889,0.03186248294482774
28154,mp-769176,-1.9966397,-4.14602560414667,2.1493858756005277
10081,mp-29713,-1.4140757,-0.194934456,1.2191412762311402
4339,mp-17668,-0.36507732,-0.877137858928571,0.5120605421675541
5525,mp-19818,-0.5437291,-0.532656096,0.01107303045339969
3580,mp-15691,-1.320929,-0.231916846666667,1.0890122037788896
36675,mp-999296,1.0061983,0.362211131905,0.6439871551051929
14625,mp-553303,-0.98530054,-3.00854337836648,2.0232428374424076
35561,mp-978281,-0.08449693,-0.0709532075,0.013543722741584774
17797,mp-568430,-0.065517604,-0.450594261968889,0.3850766576178453
33907,mp-9467,-3.2912233,-0.594335428333333,2.6968878592490646
20071,mp-626218,-1.6421684,-1.43687822063284,0.20529018203897387
8363,mp-2592,-0.5058207,-1.5740672290625,1.0682465374769592
14634,mp-553880,-1.1464163,-1.918072929577,0.7716566230813335
10865,mp-30914,-0.2817165,-0.185913737179487,0.09580275857284759
17203,mp-561294,-3.0065515,-2.95891725618125,0.047634247953881825
26043,mp-757886,-2.2921104,-2.40453072253401,0.11242027941877542
22147,mp-677151,-2.5367944,-2.50230657762592,0.03448784643108693
27803,mp-768041,-2.5987563,-2.11889905691138,0.4798572564125947
2540,mp-12905,-0.9503577,-0.907306358333333,0.04305131721903521
12959,mp-504539,-3.8516154,-0.532979136666667,3.3186362922578936
927,mp-1019316,-0.24163625,-1.02767242166667,0.7860361752238751
2009,mp-11713,-0.207504,-3.16253826225,2.955034258009964
29706,mp-774449,-2.9293878,-2.5095571882228,0.4198306196232693
18418,mp-570262,-2.06862,-1.29264166161333,0.775978304893628
33910,mp-9473,-0.7738925,-0.140595278333334,0.6332972435248814
31446,mp-7899,-2.156946,-0.248922448125,1.9080234957073974
18319,mp-569996,-0.70807475,-0.166674351542857,0.5414003969732257
16094,mp-558062,-1.8375762,-2.66050039867364,0.8229242477794751
1568,mp-1100,-0.051236268,0.0,0.051236268132925034
10137,mp-29804,-0.07689732,-0.04184959681,0.03504772632156128
7555,mp-23304,-0.27863497,-1.70636244875,1.4277274833302307
28189,mp-769284,-3.4094646,-3.36439873769444,0.04506586000758617
29661,mp-774379,-2.8838825,-2.49233533847113,0.39154718411187783
11852,mp-361,-0.6675285,-2.51306329238095,1.845534782287261
32403,mp-862912,-0.59289885,-0.290353426875,0.30254541879760743
5915,mp-20463,-3.0462563,-0.287713965000001,2.7585423387872305
16133,mp-558160,-3.0980337,-3.54177899984375,0.4437453332330321
23403,mp-705056,-2.6874728,-2.45300180936975,0.23447101091223255
14757,mp-554203,-2.7391765,-2.06467120166667,0.6745053100978562
13995,mp-541332,-2.4854345,-2.46488761439103,0.020546917774497242
12591,mp-4453,-0.87290657,-1.06633779321429,0.19343122754809117
30905,mp-779690,-1.2034645,-0.52121616456,0.6822483434966407
15685,mp-556858,-1.751487,-2.721279830103,0.9697928134251437
7325,mp-2295,-0.19080481,-1.67110719784,1.4803023885081061
26261,mp-759069,-1.9109799,-1.71881391525143,0.19216595173007645
29785,mp-774951,-2.2511325,-2.24183340934524,0.009299078905492308
12657,mp-4578,-1.8000145,-0.553171173181818,1.2468433226677913
24267,mp-743636,-2.273131,-3.42109931276042,1.1479684190531447
11515,mp-33560,-2.4159038,-1.81786847190476,0.5980353347816414
29888,mp-775231,-2.2514887,-1.47628635985507,0.7752023257528402
28319,mp-769580,-2.576363,-1.97700760275649,0.5993554839439494
33055,mp-866145,-0.69657856,-0.80482073125,0.1082421689903259
24529,mp-752686,-3.8083127,-2.620599975,1.187712679495239
12063,mp-37949,-0.5253717,-1.79261227056818,1.2672405998452185
32555,mp-864674,-0.37408838,-0.414782593750001,0.040694216989518195
30171,mp-776170,-3.217158,-1.00511031441667,2.212047764730669
31934,mp-850228,-2.503392,-2.35234287268601,0.1510491084388681
19377,mp-600067,-3.2538562,-3.25682800930556,0.0029718272071712626
13013,mp-504771,-0.72542876,-0.72941886943,0.00399010937827271
26906,mp-763248,-2.1281877,-2.68025406411458,0.5520664077119921
14050,mp-541593,-3.3252258,-0.91113462720052,2.414091202877605
22239,mp-679979,-0.77693456,-2.17655887559375,1.399624311480133
17664,mp-567970,-0.4823599,-0.752541401111111,0.2701815149416774
33782,mp-927,-0.114562094,-0.942435905171875,0.8278738109602967
16605,mp-559594,-2.0477939,-2.95374479119792,0.9059509259940626
17317,mp-561974,-3.0457604,-1.62685488783333,1.4189055053093702
15632,mp-556702,-3.9814696,-2.16747785263449,1.8139917785605784
6394,mp-21207,-0.39600468,-0.887593124333333,0.4915884475144854
20278,mp-631308,0.51083905,0.759696589414063,0.24885754436630303
5662,mp-20036,-2.4467883,-0.5180016225,1.9287866885046387
8165,mp-24595,-2.7974112,-1.44505776901047,1.3523534343739294
549,mp-1014226,-0.9644377,-0.199346202500001,0.765091520659789
1974,mp-11643,-0.720849,-0.276161105000002,0.44468787256576336
13685,mp-5354,-0.628167,-0.518987445277778,0.10917952831307287
10608,mp-30569,-0.20954883,-0.057368750714286,0.15218008027173696
21216,mp-652366,-1.7035168,-0.965091430367857,0.7384254105668964
35409,mp-977379,-0.6915858,-0.286444909166667,0.4051408700233965
14930,mp-554740,-1.7830422,-1.7997605576261,0.016718365166993543
15019,mp-555003,-2.7981832,-3.12551060899917,0.3273274062556397
34732,mp-974068,0.0705441,0.009871374166667,0.060672727131188375
6934,mp-2226,-0.9012678,-2.30260155291667,1.4013337263595105
13659,mp-532384,-3.753745,-1.95524409137077,1.7985009876697573
26886,mp-763201,-2.7639146,-2.34853301808333,0.41538156703019524
35041,mp-975614,-1.9431636,1.00437317791667,2.9475368112632276
11740,mp-3527,-1.2791216,-1.36733038758929,0.08820875024492958
15614,mp-556646,-2.899306,-2.33808267466778,0.5612233842158871
4645,mp-1828,-0.26657432,-0.48454757,0.21797324682266234
21363,mp-6652,-2.3407705,-3.50250669091462,1.1617362078976523
11131,mp-31362,-2.3480177,-1.8159625275,0.532055165065918
7870,mp-239,-1.5669161,-1.67909333398625,0.11217722585484124
28504,mp-770415,-3.9769778,-2.80790923523809,1.169068589926705
23298,mp-703343,-1.6366787,-2.56481502844068,0.9281363327619689
33057,mp-866152,-0.4218134,-0.139444093333333,0.28236930526629167
13802,mp-540627,-1.8272468,-1.14696101911714,0.6802857660467394
22790,mp-694855,-2.1985,-1.33683138141667,0.8616685365673389
24221,mp-740750,-2.252711,-1.65981286138295,0.592898196280014
20839,mp-643022,-0.31516382,-2.53352647289844,2.2183626519164608
17981,mp-568965,-1.4016196,-0.726658392037037,0.674961161528942
30631,mp-778375,-2.8600504,-2.88811701062267,0.028066570788075396
4146,mp-17208,-2.5831254,-0.709833088611112,1.8732922642483851
3798,mp-16402,-1.8482815,-0.295462593333334,1.5528189093903597
9398,mp-28584,-0.50386614,-1.6274588013975,1.1235926653234338
8324,mp-2553,-0.14767098,-1.3330190409375,1.1853480566693115
24419,mp-7522,-1.6878155,0.002865372833334,1.690680919822775
5980,mp-20566,-0.020397086,0.039284628448275,0.05968171414473382
27443,mp-766006,-2.008453,-0.397535898333333,1.6109169939701338
2942,mp-13861,-0.50745004,-0.2586540725,0.24879597165512085
36321,mp-992,-0.46605486,-0.365739198888889,0.10031565788830216
345,mp-1009218,0.50490767,0.908713787672414,0.4038061200355426
29035,mp-771944,-2.849838,-1.56148076583333,1.2883572525840283
20979,mp-644302,-1.4958811,-2.45296215175,0.9570810711225586
32177,mp-861665,-0.35865203,-0.114299389166667,0.2443526362945299
15718,mp-556942,-3.4697993,-2.329665635,1.140133645166626
32312,mp-862668,-0.31553257,-0.8305638725,0.5150313073831176
20909,mp-643643,-1.3945522,-2.07213773385417,0.6775855030192091
14858,mp-554526,-2.9232702,-1.58179765672,1.3414725688049023
26642,mp-761390,-2.736729,-1.58486610577381,1.1518628008576597
8332,mp-2563,-1.8132124,-0.072221113890088,1.7409912808242676
13949,mp-541149,-0.6211948,-2.99866207061111,2.3774672907382155
32381,mp-862839,-1.5202484,-0.3433325125,1.1769159005859375
13063,mp-504946,-2.7825897,-2.16509822900768,0.6174914449882918
8852,mp-27630,-1.5730133,-3.76097666875,2.1879633630859376
32113,mp-8546,-0.58245254,-0.518021333333333,0.06443120229593946
10314,mp-30170,-0.34399357,-0.880032239943182,0.5360386655623074
18967,mp-573877,-0.3506733,-0.226527776500001,0.12414551160691734
24211,mp-740711,-0.5041671,-2.08685451139226,1.5826874314667227
34424,mp-972877,-0.73218495,-0.13547536625,0.5967095802870178
30428,mp-777449,-2.3467999,-3.07255992258476,0.725760072120893
1570,mp-11006,-1.5658574,-3.00407853767361,1.4382211272427017
27968,mp-768505,-3.2343435,-3.04397073918956,0.19037278955799852
33825,mp-935266,-0.9981663,-0.77952259,0.21864373270812987
7920,mp-23991,-1.1593399,-0.516503171666667,0.6428367331184892
2195,mp-12161,-1.291919,-2.84366501401316,1.5517460210169443
98,mp-1005693,-0.47182792,-0.771648633174603,0.2998207089230466
3746,mp-16160,-2.8127763,-3.27582082503906,0.4630444979058814
16680,mp-559807,-2.006814,-2.60941009866833,0.6025960956776073
36612,mp-998973,-0.3012765,-0.4227043975,0.12142789250656127
9058,mp-27999,-0.357712,-2.99890276275,2.6411907621415556
3031,mp-14024,-1.5624343,-3.615890609214,2.0534562935325424
25591,mp-756074,-1.9838657,-2.69940214979167,0.7155364118766308
18665,mp-571021,-0.16860184,-0.316124586424873,0.1475227456903912
21900,mp-675781,-0.92874855,-1.21611619342593,0.28736764539507664
11710,mp-35033,-1.8798587,-1.63251342455357,0.24734530766994078
27118,mp-7644,-2.8749158,-2.69560480885273,0.17931102938884713
15686,mp-556860,-3.6641212,-1.7490132670017,1.915107883968759
28809,mp-770956,-2.5507329,-2.6127817127381,0.06204886170965773
22518,mp-684966,-3.7245088,-0.931339148046876,2.793169614312743
10887,mp-30962,-2.197074,-0.695417251646666,1.5016566848157362
2896,mp-1372,-0.09663506,-2.31131689178571,2.2146818332634854
30311,mp-776684,-3.0413978,-2.76394041885556,0.27745739112673995
1863,mp-11486,-0.55139035,-0.917376156666667,0.36598580680170734
10439,mp-30353,0.024240006,-0.103570237222222,0.12781024298360696
14208,mp-542140,-0.4961155,-0.510662974687499,0.014547468992155976
34672,mp-973893,-0.36217356,-3.32382671575,2.961653158468506
16520,mp-559337,-2.5849311,-2.244569241875,0.34036189330261246
26894,mp-763215,-1.8081064,-2.42619188867055,0.6180854662462334
22243,mp-679989,-1.341084,-1.24272732346929,0.09835667997919639
15289,mp-555763,-1.1436539,-1.44328238220588,0.29962851257697376
34537,mp-973364,-0.015252944,-0.10686208875,0.09160914466797829
16750,mp-560022,-1.1629645,-1.78568689994969,0.6227224367157422
24583,mp-752918,-3.338378,-1.7017603325,1.6366176200756837
5218,mp-19209,-2.426085,-3.26084708981152,0.8347620945417447
17026,mp-560821,-3.445313,-3.33452250545963,0.11079047137752829
7178,mp-22704,-0.4851966,-0.320492095384616,0.164704495038968
28006,mp-768732,-1.7127964,-2.23173921083333,0.5189427611720752
26744,mp-762082,-1.4604965,-2.66219174077381,1.2016951959358582
19020,mp-5765,-0.40473336,-3.37730018143833,2.97256682162464
33260,mp-867291,-0.5726151,-1.309074255,0.736459167967682
26198,mp-758660,-1.4934071,-3.43450699096154,1.9410998607201462
32205,mp-861906,-2.9813294,-2.09945655848958,0.8818728825809767
20610,mp-637224,-3.463888,-1.290424054,2.173463875916382
32837,mp-865502,-0.34279624,-3.18014790513889,2.8373516688622633
6334,mp-21104,-0.37362808,-0.706575008999999,0.3329469291087942
26633,mp-761288,-2.4090712,-3.12943407534091,0.720362868294401
14660,mp-553949,-1.1320392,-0.551754252364865,0.5802849369738191
29420,mp-773145,-1.7236949,-2.04318035966023,0.3194854391203741
7753,mp-23660,-2.288558,-2.64957230782609,0.3610143015394689
6346,mp-21129,-1.9438436,-0.483449034444445,1.4603945686897104
6268,mp-21001,-0.6522283,-0.48616061186207,0.16606768394100008
19314,mp-5940,-0.50477815,-0.387992223611112,0.1167859231326624
9060,mp-28001,-0.5719468,-0.377678031249999,0.19426876850509744
6400,mp-21222,-0.7266622,-0.427934317,0.2987279015707092
4330,mp-17652,-0.40987617,-2.94388102148111,2.5340048537069095
11096,mp-31292,-0.27550346,-0.622255090999999,0.34675163440743917
20066,mp-626193,-2.3001583,-1.619932358974,0.6802259032788076
14118,mp-541827,-2.978049,-1.06569593107143,1.9123531087692682
22675,mp-690058,-2.255151,-1.81256123808929,0.44258979531219933
34603,mp-973635,-0.3641698,-0.30293435,0.06123545624198912
22660,mp-6899,-3.3485522,-1.95311619233929,1.3954360346809738
2868,mp-13630,-3.3099515,-0.289968926666667,3.0199826171413164
33037,mp-866100,-0.3120002,-0.570833406147999,0.2588332208967631
35492,mp-977558,-0.38910648,-0.6474818525,0.25837537023262025
14149,mp-541912,-1.7398607,-2.19504257688,0.45518192300274185
11010,mp-31132,-1.5797112,-3.13238870677679,1.5526775079700275
24978,mp-754268,-1.3886242,-1.55661798347222,0.16799379218804034
28355,mp-769624,-1.4604728,-1.76310855474423,0.30263573255489895
9237,mp-2832,-0.5236672,-0.163195424166667,0.36047179213429736
23293,mp-703305,-2.3943388,-1.19410013773036,1.200238708476305
24621,mp-753108,-3.0703185,-2.38959043741667,0.6807280230478074
21758,mp-675142,-1.0639219,-0.736916687037037,0.32700524136872466
388,mp-1009652,1.1088816,0.49962995375,0.6092516390005493
29310,mp-772809,-2.2807248,-2.81319100972123,0.5324662458509906
27053,mp-764043,-1.8919879,-1.5603254217897,0.33166249801773406
26926,mp-763318,-2.152348,-2.25360224598958,0.10125420445515632
30436,mp-777460,-2.4342568,-2.935488702214,0.5012319101455187
25403,mp-755481,-1.2830483,-1.10168130391667,0.18136696821620357
5189,mp-19170,-2.2875803,-3.17350919583333,0.8859289441396045
25172,mp-754833,-2.4676352,-3.18779836583333,0.7201632111092091
29736,mp-774616,-0.49212754,-2.92292984268519,2.430802304957834
36472,mp-997109,-0.95751035,-1.01259990833333,0.05508955619862532
