Cif,True,Predicted,Absolute Error
13802,3.9752364,3.6512,0.32403641586303733
22790,1.9518998,2.1325,0.18060023307800277
24221,4.329736,4.1654,0.16433623275756837
20839,3.0100963,4.1284,1.1183036884307862
17981,3.9611776,0.0,3.9611775875091553
30631,3.9788659,1.5402,2.4386658618927
4146,2.1230555,1.8848,0.23825545806884763
3798,2.1682646,0.0,2.168264627456665
9398,0.85371876,5.0807,4.226981242370606
8324,1.4039445,1.1505,0.2534444923400878
24419,1.7079022,0.0,1.707902193069458
5980,0.040025793,0.0,0.04002579301595688
27443,0.029745325,0.4949,0.46515467455387116
2942,2.1852465,0.0,2.185246467590332
36321,0.0041452944,0.4186,0.4144547055721283
345,-0.057200372,0.0,0.05720037221908569
29035,1.2504959,2.5314,1.2809040893554688
20979,2.2059295,0.0,2.2059295177459717
32177,0.43396506,0.0,0.4339650571346283
15718,3.8803453,0.0,3.880345344543457
32312,0.0073236898,0.0,0.007323689758777618
20909,3.5288427,0.0,3.5288426876068115
14858,2.061058,2.7387,0.6776419555664064
26642,1.5175605,0.0,1.5175604820251465
8332,0.7189852,0.0,0.7189851999282837
13949,2.8071718,1.9806,0.8265718215942384
32381,0.027603544,0.0,0.027603544294834137
13063,1.2682152,5.1356,3.867384820556641
8852,-0.037724197,3.8405,3.878224196910858
32113,0.13020566,0.8607,0.7304943389415741
10314,-0.06576151,0.0,0.0657615065574646
18967,0.33892974,0.0,0.3389297425746918
24211,0.7643085,5.0017,4.237391487789154
34424,0.0049874634,0.0,0.004987463355064392
30428,1.5529096,2.6698,1.1168903873443603
1570,3.063103,6.3226,3.2594970394134526
27968,1.8482656,5.7417,3.893434352111816
33825,2.2005672,0.0,2.2005672454833984
7920,0.92091936,0.0,0.9209193587303162
2195,0.3244153,4.7449,4.4204847036838535
98,0.035222553,0.0,0.035222552716732025
3746,2.417445,2.592,0.17455505561828621
16680,0.9167895,3.8477,2.9309105278968812
36612,0.022028014,0.0,0.022028014063835144
9058,3.9675276,2.4769,1.4906276279449462
3031,2.1626766,6.8685,4.705823427200317
25591,1.8024437,3.2844,1.481956257247925
18665,0.74584055,2.919,2.173159450531006
21900,2.5007415,1.3164,1.1843414817810058
11710,0.29937428,0.9539,0.6545257176399231
27118,1.0436585,0.8998,0.14385849494934078
15686,2.9214826,4.7341,1.812617436981201
28809,0.72436345,1.2711,0.5467365537643432
22518,4.2070737,0.0,4.20707368850708
10887,3.301227,0.0,3.30122709274292
2896,0.54133034,2.4792,1.937869662475586
30311,-0.034935147,4.8595,4.894435146570205
1863,0.3333701,0.0,0.3333700895309448
10439,0.004692547,0.0,0.004692547023296356
14208,4.163082,0.0,4.163082122802734
34672,-0.04806888,0.0,0.048068881034851074
16520,0.635103,2.0247,1.3895970127105715
26894,2.8628087,1.0707,1.7921087043762207
22243,0.24077718,1.6878,1.4470228204011917
15289,4.615166,1.2874,3.327766187286377
34537,0.0039198324,0.0,0.003919832408428192
16750,0.42967886,1.5561,1.1264211426734925
24583,1.0545864,0.6006,0.4539864105224609
5218,0.60507685,0.0578,0.5472768494606018
17026,0.37632206,4.1748,3.7984779391765597
7178,0.09426504,0.0,0.09426503628492355
28006,3.1741683,2.1464,1.027768348312378
26744,3.2364497,1.1021,2.1343497184753417
19020,0.63465166,1.2363,0.6016483390808105
33260,0.0038895532,0.0,0.0038895532488822937
26198,4.4517727,4.8122,0.3604273101806639
32205,2.276595,0.0,2.276595115661621
20610,0.89023095,0.4176,0.47263095369338987
32837,0.0073523894,1.9701,1.962747610604763
6334,0.006169684,0.0,0.0061696842312812805
26633,0.114180595,0.6102,0.4960194053173065
14660,0.7726366,1.6725,0.899863407611847
29420,1.5135882,0.7096,0.8039881900787353
7753,1.9144855,4.0513,2.136814545440674
6346,0.34891933,0.0,0.3489193320274353
6268,0.028493315,0.0,0.02849331498146057
19314,0.009194277,0.0,0.009194277226924896
9060,0.009071067,0.0,0.009071066975593567
6400,0.026926383,0.0,0.02692638337612152
4330,0.00666219,2.2959,2.2892378100395203
11096,0.040750317,0.0,0.04075031727552414
20066,2.1000159,1.0708,1.0292158786773682
14118,5.5285687,0.1604,5.368168744659424
22675,3.5099714,0.0,3.5099713802337646
34603,0.13675171,0.0,0.1367517113685608
22660,3.0080888,0.0,3.0080888271331787
2868,1.3594921,0.0,1.3594920635223389
33037,0.012880951,2.1412,2.128319048833847
35492,0.12083108,0.0,0.12083107978105545
14149,0.6413674,2.2439,1.6025326241493225
11010,3.9222817,5.2118,1.289518257904053
24978,3.5082438,1.0413,2.466943799209595
28355,0.36354858,0.7689,0.4053514231681824
9237,1.8917632,1.228,0.6637632102966309
23293,4.4372506,5.2918,0.8545493858337405
24621,0.4005143,1.7473,1.3467856953620911
21758,2.8327541,0.0,2.832754135131836
388,1.1334863,0.0,1.133486270904541
29310,3.8655012,4.45,0.5844988346099855
27053,0.050841197,0.4221,0.3712588026285171
26926,2.5195181,1.9331,0.5864181369781494
30436,1.0486205,3.8156,2.7669795375823973
25403,0.9668936,1.2445,0.2776063866615295
5189,0.63265234,3.0302,2.3975476576805113
25172,1.968576,0.417000000000001,1.551575954437255
29736,0.6151692,3.1153,2.5001307728767395
36472,0.006934814,1.1674,1.1604651858448982
22352,0.25620282,2.2415,1.985297183036804
8357,2.0704195,3.7324,1.6619804500579836
22728,3.8008294,0.2232,3.5776294105529787
34194,1.2163489,0.0,1.2163488864898682
4143,0.7189005,2.7103,1.9913994982719423
17775,1.730809,2.1309,0.4000910266876221
3184,3.0833657,0.0,3.0833656787872314
24650,0.8395896,0.0,0.8395895957946777
14603,0.7943816,2.8703,2.075918381500244
7742,2.8544464,1.4309,1.4235464111328124
5152,1.9048636,0.0,1.9048635959625244
28100,1.7003956,0.0,1.7003955841064453
29415,1.5629656,0.8276,0.7353656314849853
33034,-0.005810946,0.0,0.005810946226119995
6514,0.63040644,0.0,0.6304064393043518
1277,3.2312498,2.0361,1.195149809265137
28782,0.8330654,3.2259,2.392834609413147
13741,0.6230104,4.2548,3.631789603042603
8510,2.0265903,0.0,2.026590347290039
12918,1.8082981,4.9687,3.160401889038086
24696,1.3100047,3.8042,2.4941952888488768
46,-0.003314644,0.0,0.0033146440982818604
8537,1.3777909,0.0,1.377790927886963
29206,2.1868422,0.5428,1.6440422031402588
5707,2.0261369,0.0,2.026136875152588
19735,0.8504779,0.0,0.8504778742790222
10299,3.1670148,0.5645,2.602514837265015
26804,0.37867334,0.0,0.37867334485054016
26496,1.6283131,0.0,1.6283130645751953
12080,0.046852462,0.0,0.046852461993694305
35284,0.021571241,0.0,0.021571241319179535
18115,0.16612804,1.905,1.7388719606399536
20352,0.054854773,0.0,0.05485477298498154
1065,1.4395552,5.2762,3.8366448318481448
2664,1.8191962,0.0,1.8191962242126465
36345,3.0410593,3.3281,0.2870407444000245
23424,0.48860627,0.8663,0.37769372587203975
27004,1.3504536,3.3768,2.026346384811401
19391,1.8087566,0.0,1.8087565898895264
222,-0.008731768,0.0,0.008731767535209656
36404,0.21266924,0.0,0.212669238448143
13958,0.024499536,0.2217,0.1972004644393921
10656,1.2025306,0.0,1.2025306224822998
10183,1.7851851,2.3423,0.5571149013519285
9392,4.71823,0.0,4.7182297706604
4989,0.51886284,1.9572,1.4383371564865113
8028,0.7792154,1.3964,0.617184604549408
24219,2.461447,0.38,2.08144700050354
26534,0.5277833,1.9705,1.4427167253494262
397,0.008295298,0.0,0.008295297622680664
35122,0.014109649,0.0,0.014109648764133453
2129,0.52591157,0.0,0.5259115695953369
21883,1.7318528,0.0,1.7318527698516846
10351,3.1127977,4.3612,1.2484022628784182
8715,2.508573,2.8141,0.30552694473266584
10010,1.0244927,0.4985,0.5259927406311036
7335,0.18685463,0.0,0.18685463070869446
33364,-0.1743102,0.0,0.17431020736694336
26967,0.9695542,0.0,0.9695541858673096
28104,1.1902876,0.0,1.1902875900268555
11506,0.4536516,0.0,0.4536516070365906
25486,2.558036,0.0,2.5580360889434814
33809,0.674763,0.0,0.674763023853302
18356,3.7647054,0.5884,3.1763054195404052
16356,2.2857327,3.7306,1.4448672538757323
5582,0.82698953,0.0,0.8269895315170288
22546,0.57208526,2.66,2.0879147386550905
11617,2.6043916,4.9341,2.329708425140381
32273,-0.014848724,0.0,0.014848724007606506
25377,3.3688602,2.9068,0.4620602447509765
475,0.10926023,0.5117,0.40243976874351506
90,0.6814687,0.0,0.6814687252044678
29582,1.9831066,1.61,0.3731066131591796
3789,0.60435903,0.0,0.6043590307235718
17582,3.2044067,0.0,3.20440673828125
17816,0.0097968355,0.0,0.009796835482120514
13263,0.041899145,0.0,0.041899144649505615
13108,2.2097974,2.5149,0.3051026176452636
24371,0.25000167,3.1862,2.936198331069946
30810,1.3968747,0.0,1.3968746662139893
36037,0.6232922,1.2979,0.6746077922821045
33659,0.003967099,0.0,0.003967098891735077
30367,2.11843,0.096200000000001,2.0222298992156973
3316,0.52768004,2.392,1.8643199605941772
29119,1.8020558,4.5685,2.7664441642761233
15356,3.629875,5.6708,2.04092505531311
626,0.44785815,0.518,0.07014184522628786
16463,0.14163141,2.8887,2.7470685904741288
35779,0.0040133223,0.0,0.004013322293758392
4812,0.09701738,1.7013,1.604282622385025
32673,-0.27316236,0.0,0.2731623649597168
30023,2.2279012,1.9855,0.24240122032165523
28703,1.3427725,2.1957,0.8529275161743164
7293,0.25847006,0.0,0.2584700584411621
20076,3.4434476,5.2569,1.8134524101257323
3394,4.2128916,0.0,4.212891578674316
8326,0.012015648,0.0,0.012015648186206818
23280,1.0355849,9.99999999997669e-05,1.0354849266052248
7251,0.0071728304,0.0,0.007172830402851105
14640,4.166242,4.4856,0.3193578773498533
25273,0.27196676,1.7449,1.4729332446098327
32503,0.0070381984,0.0,0.007038198411464691
7487,2.495856,0.774899999999999,1.7209560466766367
18737,0.7861017,0.0,0.7861016988754272
4372,2.1206877,0.0,2.12068772315979
12327,2.419971,1.2833,1.1366709892272948
14673,0.5223547,2.0285,1.50614527797699
9644,3.6641212,1.5977,2.0664211509704593
20870,0.53442436,1.4676,0.933175635433197
14872,2.8230653,5.6155,2.7924347190856933
4505,0.09182957,0.0,0.0918295681476593
12335,1.9275379,1.8023,0.1252379180908203
27754,0.6222588,1.0713,0.44904121761322013
12590,1.3433003,0.0,1.3433003425598145
15388,2.9808583,3.1676,0.18674167404174824
578,1.6451781,1.3032,0.3419780796051026
10004,0.39089888,1.3068,0.915901116657257
3021,0.008588478,0.9853,0.9767115220308303
29254,2.9607196,2.2652,0.6955195854187011
34878,0.5340836,0.0,0.5340836048126221
31946,3.4134429,5.1993,1.785857149887085
21629,1.5065966,3.3923,1.885703434753418
20712,0.37224036,4.0726,3.7003596354484563
32383,1.7085302,0.0,1.7085301876068115
6314,0.61605173,0.0,0.6160517334938049
23263,0.0056101307,0.0,0.005610130727291107
4467,2.1937513,0.0,2.193751335144043
5869,0.0038361624,0.0,0.0038361623883247375
14163,0.009661302,3.0085,2.9988386980295183
30410,0.71137655,0.2645,0.4468765478134155
12799,0.9603191,2.84,1.8796808981895445
26604,1.5668931,0.0,1.5668931007385254
11933,0.58083034,0.0,0.5808303356170654
19852,2.9695916,0.0,2.9695916175842285
27335,0.15457122,3.2172,3.06262877972126
12421,0.47813672,0.7021,0.2239632817268371
17179,2.010747,1.8938,0.1169469558715821
9744,1.7674036,0.0,1.7674036026000977
33261,1.3529205,0.0,1.3529205322265625
29822,1.0015438,0.4985,0.5030437602996827
34579,0.0052074045,0.0,0.0052074044942855835
14844,1.3735385,5.0611,3.6875615058898923
24659,0.46407872,1.2161,0.7520212756156921
6515,0.003879346,0.0,0.003879345953464508
30323,2.3226526,2.9193,0.596647421646118
11834,-0.53505164,2.9682,3.503251643848419
12891,0.73793423,1.7361,0.9981657682418823
31941,1.372021,0.9091,0.46292095985412596
28662,0.7962902,1.3923,0.5960097811698915
29433,0.64753485,1.9519,1.3043651527404785
7277,0.5810832,1.2311,0.6500168214797974
2647,0.011773132,3.4122,3.400426868212223
30359,6.238364,1.4948,4.743564219665528
28814,1.4878793,0.6775,0.8103792762756348
7998,2.040324,0.0,2.0403239727020264
7573,3.960141,3.8981,0.06204094352722178
3504,4.6303496,0.0,4.630349636077881
11216,0.25412768,0.0,0.2541276812553406
22563,1.4130194,0.0,1.4130194187164307
13550,0.07906712,0.0,0.07906711846590042
26730,2.0902402,2.574,0.48375975990295395
23316,3.217829,0.3247,2.8931289890289307
14725,1.6472986,3.2598,1.612501425552368
35032,0.0041088536,0.0,0.00410885363817215
30236,3.0700238,3.206,0.13597622489929195
23686,4.617388,4.9035,0.2861122283935549
24110,0.6605545,5.2196,4.559045471763611
32036,0.11297574,4.3429,4.229924261057377
24533,1.2644088,2.4533,1.188891173171997
4932,1.0993171,1.5128,0.41348292617797844
34483,0.41324767,0.0,0.413247674703598
25237,-0.19478521,3.6677,3.8624852075099945
36230,2.4227736,0.0,2.422773599624634
32181,0.03552904,0.0,0.035529039800167084
14465,-0.1622585,1.4006,1.562858505821228
27600,4.0015063,1.838,2.1635063285827636
14095,0.6123034,0.1517,0.46060337619781494
13332,0.13748646,0.0,0.13748645782470703
2975,2.739472,0.0,2.739471912384033
9538,0.32521945,2.5259,2.200680547618866
20986,1.1536143,2.918,1.764385717391968
31683,0.93366694,0.0,0.9336669445037842
12209,3.8220272,0.0,3.8220272064208984
34513,0.6443908,0.0,0.6443908214569092
3946,1.0777779,0.0,1.0777778625488281
813,0.623292,0.0,0.6232920289039612
13827,5.2853637,0.0,5.285363674163818
4061,-0.08399564,4.4178,4.501795640277862
4084,0.8622114,5.3348,4.472588593769074
23364,0.08545275,0.0,0.08545275032520294
21203,1.3882277,1.1919,0.19632770118713383
7718,3.1263573,1.8686,1.2577573169708252
22946,5.811551,0.0,5.811551094055176
32886,0.35017973,0.0,0.3501797318458557
17444,0.67928153,0.0,0.6792815327644348
24189,0.14290538,0.0,0.14290538430213928
3921,0.17528479,3.0808,2.9055152119874954
4972,0.7194099,3.0854,2.3659901169776916
30751,1.4094083,0.1307,1.2787083309173584
35529,0.0040063336,0.0,0.004006333649158478
35536,0.0039102957,0.0,0.00391029566526413
26499,0.949417,2.9057,1.956283004951477
33082,-0.05666049,0.0,0.0566604882478714
6119,0.00651554,0.0,0.006515540182590485
5787,-0.25222677,0.0,0.2522267699241638
15267,1.4095836,0.3066,1.102983568572998
34894,0.44888198,0.0,0.44888198375701904
29335,1.1272447,2.0335,0.9062552890777589
34561,-0.07585688,0.0,0.07585687935352325
438,4.0852532,0.0,4.0852532386779785
9334,1.5285127,0.231100000000001,1.297412716293334
6419,0.5651401,0.0,0.5651401281356812
21780,0.15016481,2.4408,2.2906351871967314
5550,1.3846514,0.6311,0.7535514225006104
33692,1.5906286,2.1763,0.5856713760375976
25225,1.8356826,0.0,1.8356826305389404
10527,0.74330825,0.185300000000001,0.5580082461357107
19134,1.2074721,0.0,1.2074720859527588
14459,0.00395824,1.7331,1.7291417598485948
20216,-0.06602849,0.5848,0.6508284906625748
12825,0.3042547,0.0,0.3042547106742859
13664,1.9478259,2.9523,1.0044740913391115
4120,1.6952653,0.787399999999999,0.9078652931213389
28764,0.25436,2.1268,1.8724400096416471
30265,3.2340605,1.2945,1.939560525894165
9295,2.1674385,0.0,2.167438507080078
5809,-0.095317766,0.0,0.0953177660703659
35447,-0.06366323,0.0,0.06366322934627533
14307,0.13443595,0.0,0.13443595170974731
29136,0.26522437,1.7332,1.4679756326198579
23423,0.05428706,0.2933,0.23901293890476227
25710,3.630747,5.803,2.1722529201507568
31505,0.77766895,3.5048,2.7271310470581054
10959,1.398196,3.8071,2.40890401802063
25714,3.4356232,3.1328,0.30282316894531247
14787,2.2852013,2.7276,0.4423986888885496
13339,1.1191219,0.8038,0.31532190914154057
242,0.107217945,0.0,0.1072179451584816
17031,2.6714592,2.3307,0.34075919799804666
12066,0.0071314424,2.0132,2.0060685575723647
8560,1.8010066,0.0,1.801006555557251
16768,1.6925118,1.261,0.43151179695129405
12690,0.81820184,5.9956,5.177398160076141
20894,1.1248524,2.0157,0.8908475811004637
14971,0.668709,2.9904,2.3216910199165346
23167,3.5441768,3.0464,0.4977768169403074
27767,3.0237672,0.0,3.0237672328948975
7474,0.0035225973,1.4431,1.4395774027466774
15119,0.29213864,0.0,0.29213863611221313
24004,3.7268987,3.5917,0.1351986701965333
8230,1.6602983,4.9596,3.2993016525268555
26821,1.9200838,3.0213,1.1012162387847901
6324,0.591596,0.0,0.5915960073471069
7650,-0.4342155,2.4311,2.865315486049652
4728,0.015413411,0.1147,0.09928658903837204
22975,2.740182,0.0,2.7401819229125977
32721,0.503206,0.0,0.5032060146331787
13326,0.27101916,0.5613,0.29028083925247194
33483,0.92299116,0.9912,0.068208843421936
6246,0.65781873,0.4093,0.2485187346458435
4534,1.1103554,2.7779,1.6675446228027342
26037,0.9903488,0.0,0.9903488159179688
16579,0.14855613,0.988500000000001,0.8399438718557368
248,0.06195721,0.0,0.061957210302352905
8492,1.056619,0.0,1.0566190481185913
6757,0.087451324,0.0,0.08745132386684418
28994,-0.01627253,3.0974,3.1136725299596786
9282,2.37625,0.0,2.3762500286102295
18275,-0.35887706,0.3032,0.6620770627975464
1023,0.7340612,2.4689,1.7348388184547425
12680,0.5446199,0.0,0.5446199178695679
35481,0.00602901,0.0,0.006029009819030762
18396,0.006195493,0.0,0.006195493042469025
27906,1.4760184,3.9158,2.4397815711975097
5535,0.57690454,0.1285,0.4484045352935791
21064,4.064505,1.3757,2.688805100250244
1510,0.0039638653,0.0,0.003963865339756012
29383,0.9002762,0.0,0.9002761840820312
30778,0.58240217,1.1423,0.5598978302955628
33431,0.1140471,0.0,0.1140471026301384
24046,1.8161457,1.7562,0.05994565849304201
18121,0.16822845,0.0,0.16822844743728638
5464,1.2829678,3.8248,2.5418321941375734
20770,3.441029,0.0,3.4410290718078613
2585,2.774246,0.0,2.7742459774017334
34893,1.7502267,0.0,1.7502267360687256
23978,1.2426779,5.3941,4.151422072982788
21941,3.2166018,3.4199,0.20329815139770524
25325,0.062468812,4.061,3.9985311881303787
27024,0.6836929,0.0,0.6836928725242615
7112,0.8021961,2.8022,2.0000039145469666
16831,3.6584814,4.7982,1.139718640518188
14646,4.336521,0.0,4.336521148681641
27442,0.07868301,0.0,0.07868301123380661
11661,-0.42222852,5.9971,6.4193285151481625
30538,1.7800345,2.5404,0.7603654579162598
14055,0.77155805,2.2853,1.5137419536590575
19817,2.9917681,0.0,2.9917681217193604
25404,1.9296935,4.8046,2.874906539535522
34666,0.04189846,0.0,0.0418984591960907
16247,-0.36370507,5.0611,5.424805068826675
19498,3.6918683,3.6565,0.03536830520629897
12758,3.116736,6.5494,3.4326640647888187
17092,0.0975129,5.5774,5.479887099170685
19946,4.841057,3.4329,1.4081568237304687
23997,2.2531264,3.8438,1.590673617172241
30624,0.92324686,1.2005,0.2772531394958495
31626,3.5601363,4.6576,1.0974636817932133
36523,2.6665897,2.5329,0.1336897369384764
30828,0.6155958,0.3998,0.21579581756591798
23894,1.7774642,4.4922,2.714735848617554
10221,0.5491586,2.5779,2.0287414268493653
3357,2.5835268,4.6792,2.0956731502532957
23231,0.8071665,0.0,0.8071665167808533
28486,0.10952649,1.6179,1.5083735073447226
27630,1.8595817,3.08,1.220418291091919
32820,0.00545945,0.0,0.00545945018529892
35927,0.0082342625,0.0,0.008234262466430664
28428,0.05973819,0.0,0.05973818898200989
11623,2.458272,3.7607,1.3024280197143554
630,-0.006557718,0.1248,0.13135771791934966
11919,7.769905,0.0,7.769905090332031
2499,0.1021586,0.0,0.10215859860181808
12208,0.6276562,0.0,0.6276562213897705
23342,1.7018754,1.8206,0.11872455177307129
27799,0.11789759,0.0,0.11789759248495102
7638,0.0040284917,2.4281,2.4240715083241464
19704,1.4450576,1.1016,0.3434576305389405
30610,3.0689669,0.0,3.068966865539551
6879,1.5506263,0.9217,0.628926277923584
22977,2.8996332,3.3043,0.4046668308258057
34759,1.500865,0.0,1.5008649826049805
25154,1.5376797,0.0,1.537679672241211
10732,0.0073213056,0.0,0.007321305572986603
2855,1.4576693,0.0415,1.4161692581176757
9870,3.4035413,1.0309,2.372641326522827
18246,0.01087562,0.0452,0.03432438005208969
11893,0.19740121,2.6234,2.4259987893342974
6046,0.8498594,0.0,0.8498594164848328
505,0.18949144,0.0,0.18949143588542938
8564,3.728999,0.0,3.728998899459839
2863,1.2917678,7.0132,5.721432164382935
15443,3.4848995,4.2704,0.785500479125977
9403,0.032360047,2.7941,2.7617399528980253
26427,3.8010137,1.5908,2.2102137081146243
32037,2.8124812,0.0,2.812481164932251
32919,0.004939027,0.0,0.00493902713060379
4341,0.34040737,3.9804,3.639992628479004
34556,-0.013715088,0.0,0.013715088367462158
15101,1.9314165,1.5853,0.3461165115356446
5762,2.3621871,0.0,2.362187147140503
26036,0.95209205,2.9068,1.9547079484939576
4744,0.44921836,7.6692,7.219981637430191
3610,0.6914457,3.3072,2.6157542917251586
28644,0.023037829,1.3461,1.3230621714949609
28871,0.08473127,2.741,2.6562687266469003
25137,1.972718,0.0,1.9727180004119873
26221,3.3053846,3.4454,0.14001536407470683
4805,0.81515884,0.0,0.8151588439941406
17525,1.302604,1.1192,0.18340396003723147
23306,4.3852143,5.5022,1.116985671234131
20681,1.3545988,0.0,1.3545987606048584
15140,0.0011535734,5.1487,5.147546426606178
35945,0.0030775964,0.0379,0.03482240357398987
8344,0.24189156,0.0,0.24189156293869019
10092,0.6998102,3.1727,2.4728897931098937
10809,0.016352765,0.0,0.016352765262126923
16641,1.9470088,3.2283,1.2812911518096923
11398,1.089661,0.0,1.0896610021591187
24367,2.4398966,3.2177,0.7778034164428709
35970,0.0043194145,0.0,0.004319414496421814
22429,1.8937757,3.6625,1.768724298477173
34392,0.91976625,0.0,0.9197662472724915
22954,5.0181975,2.9756,2.042597536468506
8879,0.0622928,0.7778,0.7155072006464005
24960,0.024477206,2.1367,2.112222793829441
2764,0.0045735314,0.0,0.004573531448841095
8180,4.68563,4.9863,0.3006701553344726
7794,0.6892832,5.4356,4.746316807842255
24396,1.4355719,1.8604,0.4248280910491944
15145,3.1692414,2.7963,0.37294142837524413
24946,2.976136,0.0,2.9761359691619873
20680,0.13161756,2.3594,2.227782439017296
20825,2.0990586,2.2292,0.13014137191772468
23220,0.0039538965,2.9617,2.9577461035370827
3502,2.42857,1.036,1.392570032119751
24957,0.8497066,0.0,0.8497065901756287
34694,0.0033186302,0.0,0.0033186301589012146
29380,0.77437514,2.2181,1.4437248593330385
29353,1.3129425,3.0153,1.7023574951171874
25940,1.9789612,0.0,1.9789612293243408
25296,-0.12727657,4.1309,4.258176569604873
25247,0.7658037,1.4856,0.7197963052749634
34466,0.5660536,0.0,0.5660536289215088
5711,-0.07939498,0.0,0.07939498126506805
14560,1.966579,3.6882,1.721621039581299
35018,1.6565733,0.0,1.6565732955932617
32492,0.0042590126,0.0,0.0042590126395225525
11912,1.8662472,1.6725,0.19374717712402334
20941,2.5854845,5.7013,3.115815495300293
31622,2.2314255,0.0,2.2314255237579346
22767,3.384832,0.0,3.3848319053649902
28382,0.0038209856,0.5387,0.5348790144443512
7880,1.386569,4.9878,3.601230976867676
7779,-0.27433774,3.1308,3.405137738752365
33743,3.0636802,0.0,3.0636801719665527
1994,0.18958612,0.0,0.1895861178636551
24391,0.8679349,0.9172,0.04926511735916139
13033,0.29962143,0.0,0.29962143301963806
33331,2.3483386,5.7551,3.406761396026611
22506,3.0322976,1.4543,1.5779976112365723
14632,2.5241044,0.0,2.524104356765747
841,-0.22379234,0.0,0.22379234433174133
5170,2.0536747,0.0,2.0536746978759766
13462,3.432545,2.705,0.7275449466705322
20210,3.4961421,0.0,3.4961421489715576
24304,1.3675041,1.0307,0.3368041198730469
27068,0.88677925,0.9315,0.04472075128555297
10539,0.458718,0.0,0.4587180018424988
30569,1.8318119,0.0,1.8318119049072266
26418,1.5652003,0.0,1.5652003288269043
5140,1.1074443,3.0724,1.9649557136535645
35340,1.9892571,1.8336,0.1556570972442628
11965,0.050343215,0.0,0.050343215465545654
25793,1.4879379,1.5984,0.11046207275390629
4220,2.7159631,0.0,2.715963125228882
28332,0.9072151,0.9044,0.0028151184082031433
1482,1.0023727,0.0,1.0023727416992188
14565,1.4432583,0.4919,0.9513582855224609
26138,2.9807456,1.6211,1.359645553970337
15498,3.8436456,1.3943,2.449345572662353
16485,3.924424,4.1079,0.18347606697082508
1931,-0.0403385,0.0,0.04033850133419037
23098,-0.002586335,1.1106,1.1131863349437714
34913,3.1111588,0.0,3.111158847808838
4540,0.0043591037,3.5719,3.5675408962607382
2950,0.1244874,0.8024,0.6779125999450684
19061,-0.08682929,3.1576,3.244429289793968
23951,2.7925413,6.596,3.803458734512329
14265,1.4633996,0.0,1.4633996486663818
31914,0.009203553,0.498,0.48879644680023193
5198,0.2991333,2.5881,2.28896669921875
10544,0.33569622,0.0291,0.3065962203979492
13398,0.003902495,0.0,0.0039024949073791504
2501,0.0054555163,0.7075,0.7020444837212563
3628,1.3685968,1.5142,0.14560320777893065
35427,0.010544546,0.0,0.010544545948505402
19258,2.4308188,0.0406,2.390218796157837
34126,1.6138496,1.0487,0.5651496398925782
979,4.6833677,3.945,0.7383677291870119
12564,-0.2023539,3.0697,3.272053894710541
23468,2.4704928,0.0,2.4704928398132324
12272,1.1974664,4.2949,3.0974336265563966
14835,2.63426,2.002,0.6322599391937258
30685,0.7093718,2.9961,2.28672819480896
10610,1.1143274,0.0,1.1143274307250977
24851,0.007990412,0.5698,0.561809587585926
26089,1.6035585,4.1893,2.585741459655762
10263,3.7673938,0.4098,3.3575938274383543
762,0.004671581,0.0,0.0046715810894966125
35905,0.08952616,0.0,0.08952616155147552
1819,0.464781,0.0,0.4647809863090515
14978,1.6060257,0.111800000000001,1.4942256958007802
20861,1.3615844,3.9357,2.574115575027466
26295,3.7950985,2.0465,1.7485985431671143
30127,3.1271248,2.9025,0.22462478637695327
423,2.2475722,0.0,2.247572183609009
22224,3.5339139,0.0,3.5339138507843018
2104,1.5505767,0.0,1.5505766868591309
2292,0.0039202794,0.0,0.003920279443264008
14654,0.44680685,0.0915,0.3553068480491638
32720,7.426739e-05,0.0,7.426738739013672e-05
31478,0.80150455,0.0,0.8015045523643494
2973,2.8164997,0.0,2.816499710083008
22242,0.80083185,0.2337,0.5671318543434143
34544,1.544925,0.0,1.5449249744415283
1280,3.281727,0.0,3.2817270755767822
14146,1.8304238,0.0,1.8304238319396973
26563,1.1751063,1.662,0.48689371299743645
16026,3.7324271,0.0229,3.7095271202087403
13452,4.5889773,0.0,4.588977336883545
32081,0.67851156,0.0,0.6785115599632263
36085,0.023659036,0.1321,0.10844096443653106
24420,0.98524195,0.0,0.9852419495582581
20693,0.061669745,0.0,0.06166974455118179
14992,2.4094646,4.3763,1.9668354022979733
5657,0.48811156,0.0,0.48811155557632446
27322,2.6887922,0.0,2.6887922286987305
36618,0.3120184,0.0,0.31201839447021484
15703,3.1418433,3.7612,0.6193566810607911
24308,2.917436,0.0,2.917435884475708
30162,-0.12698698,0.5729,0.6998869804382324
21115,1.0432998,4.7413,3.6980002058029173
19315,2.3586843,0.0,2.3586843013763428
19408,1.74823,1.6708,0.07742998046874994
10496,0.009809144,0.0,0.009809143841266632
15050,1.7146497,5.0822,3.367550322723389
29465,1.9303849,0.9558,0.9745848743438721
25524,-0.015244201,1.1834,1.1986442008256912
1838,0.0017651021,0.0,0.0017651021480560303
33428,0.11123254,0.0,0.11123254150152206
7599,-0.047721073,0.0,0.047721073031425476
16601,1.0038515,2.3521,1.3482484670639039
12281,0.7423468,0.0,0.7423468232154846
18217,-0.027678668,0.0,0.02767866849899292
5527,0.06302809,0.0,0.06302808970212936
17792,0.00453081,0.0,0.004530809819698334
34966,2.5983195,0.0,2.5983195304870605
