Cif,True,Predicted,Absolute Error
30004,-0.45931137,1.19220155,1.6515129160812378
34539,6.272882,6.50583857,0.23295658528930652
1668,8.67752,3.03324428,5.644275518278809
26647,2.9979947,6.17038093,3.1723862686688236
14907,3.7192461,0.10765782,3.6115883290631103
3615,7.8165383,7.06569833,0.7508400038928222
28407,3.0486395,1.9956506,1.0529889359039306
35085,7.095496,1.30413753,5.79135864767334
517,4.1627507,3.40559444,0.7571562809777834
32964,3.8179882,4.15718316,0.3391950027276609
13552,4.1959667,2.47217781,1.7237889105810549
30997,2.1375756,1.05966982,1.077905806373291
24810,5.339133,1.40718712,3.9319456657971195
9303,1.7745883,1.74132629,0.0332620564813233
32173,1.9552972,4.70210988,2.7468126483258057
26439,0.37203634,5.5157114,5.143675062147522
34997,4.0886765,1.43836725,2.650309202636719
15606,5.450371,0.1352381,5.315132688574219
7980,-0.0033060908,4.49967053,4.502976620831757
7762,3.3749626,-1.27737631,4.652338878283081
31425,2.0868707,7.26638109,5.179510419681397
1072,1.7373664,1.76275857,0.02539213208801261
34343,5.0762806,4.22534834,0.8509322538720703
2935,4.162542,0.10545769,4.0570841763024905
1275,-0.14592516,1.92666465,2.0725898142227175
10042,5.3504457,4.84149408,0.5089516673754879
8961,0.6192525,2.44945581,1.8302033070817565
4351,4.9307046,4.03795517,0.8927494236584472
10007,3.7967079,6.95531292,3.15860505142395
25094,5.357609,1.15879363,4.198815165166016
14958,0.26717508,-1.03796923,1.3051443083920289
33203,5.0468907,3.35837536,1.6885153756262206
27904,1.1971452,1.48608679,0.2889415663824464
13823,2.1305609,2.01601596,0.11454491493896501
8409,2.0774486,9.25934578,7.181897173508911
14261,-1.4645574,7.30540024,8.7699576492865
6000,7.691306,7.05099953,0.640306584196777
36354,8.694938,7.92545774,0.7694799659936526
16313,4.6049824,5.10080254,0.4958201639013673
3396,1.9109921,11.97116176,10.06016961446167
31530,2.978223,7.51349541,4.535272324596558
1930,4.244667,6.21832425,1.973657196777344
21761,2.475939,2.30390225,0.17203678541564926
10700,4.60589,4.12900511,0.47688468721069377
29057,6.0435615,3.83802065,2.2055408085876467
20997,2.8316913,6.40210859,3.570417324893799
16516,1.6004598,-1.1534034,2.7538632140716555
9480,6.2266054,-2.23633187,8.462937285344239
640,1.8609324,3.47269467,1.6117623198413087
36020,4.231238,-1.67278373,5.9040216183361816
4229,4.7486258,2.43667176,2.3119539953100587
31484,4.6813765,0.99889412,3.6824823372143554
28757,1.9590669,2.24986692,0.29080005217163096
1456,4.171066,3.52858998,0.6424758273425293
20723,2.8701832,3.83324623,0.9630630005535887
25361,8.609744,5.17028511,3.439458961960449
34091,4.337483,1.05283483,3.284648099229736
7348,0.03214708,1.84645956,1.814312480293808
3893,4.740667,8.98333037,4.242663503697509
34010,3.359834,4.91348391,1.5536499542352296
11843,0.6525618,8.90381798,8.251256196209411
4449,3.0363178,1.04699418,1.9893236453173828
20377,5.3614993,4.34525947,1.0162398395397947
33972,0.101214856,1.51148418,1.4102693240906525
29083,1.3258488,2.86496483,1.5391160121746825
13344,-0.71555835,4.049775,4.7653333500862125
19217,1.4945302,1.4691991,0.025331100958251973
6573,4.4998603,2.98015704,1.5197032467126466
28085,2.206716,0.75170231,1.4550137506384277
2158,3.7084446,5.24120912,1.5327645246630857
3226,4.281986,-1.4448363,5.726822536572266
15227,0.14960364,-4.35614063,4.505744265072708
35496,7.3750567,4.04402457,3.331032173621826
35697,7.0695705,3.19402946,3.875541081381836
241,3.3656695,2.65875767,0.7069118189068604
28857,3.480395,1.7271041,1.7532909786590576
30082,0.6944829,5.49512757,4.800644647445984
374,4.1909533,5.66612136,1.475168105300293
35515,4.474335,5.63297557,1.158640376365967
7231,7.0928607,6.10034622,0.9925144786999516
10823,4.577435,9.27468229,4.697247273367919
16623,-0.2660489,-0.40426305,0.13821414176635743
30824,1.7183709,6.26167342,4.543302505540772
8013,3.618631,0.06111616,3.5575147260778808
16041,-0.08604771,4.36721868,4.453266388988189
5572,2.3371758,2.61743115,0.2802553039001463
19893,4.141022,4.1060455,0.03497670535278363
2638,3.6295285,2.32687324,1.3026552824914552
6262,5.7344546,3.21802582,2.51642881180542
27227,3.1042476,3.03612398,0.06812359003784163
27448,-0.2983632,3.47067118,3.769034388770752
35154,4.7809577,3.75436023,1.0265974688220214
8322,1.8971813,6.2796501,4.382468827493286
36540,3.342872,0.17334774,3.169524164373169
16416,0.038563967,0.2128626,0.17429863324890138
6048,2.7528422,5.47995154,2.7271093521185303
20274,6.669417,4.18537693,2.4840399744494626
3155,0.41487005,1.91551439,1.5006443364702606
30633,1.9914517,-2.0338593,4.025311040264892
22300,0.56293464,1.2041045,0.6411698629302978
34404,6.4781322,7.7242876,1.2461553520751956
10676,2.3979754,6.9836322,4.585656755206299
2362,5.7735186,5.14778456,0.6257340023168947
33026,8.745096,4.19605172,4.549044486665039
24688,1.9046712,-1.33780331,3.2424745021691894
33403,5.4612255,5.67302421,0.21179870035644566
31201,3.7532291,1.71700159,2.036227551235352
12230,4.8943124,3.7329557,1.1613566817443846
25100,3.425381,5.16236496,1.7369840147943112
23645,1.8411582,-0.78014719,2.621305341626587
8499,3.9884331,2.74470027,1.2437328526348876
25454,0.7118709,1.53433052,0.8224596112628173
26406,3.5822945,-0.1109436,3.6932380641113283
1000,4.717037,0.92090045,3.7961367509277344
14052,4.634363,5.74056219,1.1061990155615238
20560,1.5410566,0.95006479,0.5909918429956055
27556,2.6751802,2.37701912,0.29816107676208503
3104,6.225071,2.36326925,3.8618017033691405
16334,1.3382049,2.05622019,0.718015329312744
14856,7.325851,-1.38085034,8.70670130359253
8867,5.6161103,4.137473,1.4786373248596192
22596,4.1259513,8.03417906,3.9082277698693844
22661,8.065812,1.56962917,6.496182940900879
32242,5.8592396,6.38551441,0.5262748317529296
17590,4.448618,7.41197731,2.963359374819336
5532,2.3603597,7.93337766,5.57301799126831
25194,4.5755105,0.98939544,3.5861150618615723
18630,8.826084,4.84165244,3.984431696962891
24401,2.8256874,1.28388913,1.5417982784472657
26023,2.2105725,6.63525044,4.424677958844605
2304,1.7446122,4.1529716,2.408359383050537
6188,4.078284,6.69865159,2.6203678032263182
5810,6.364297,7.667266,1.302969086853027
3548,5.118932,4.91959108,0.19934069032470703
6263,5.1172576,7.40577182,2.288514224937744
18492,0.3808713,-0.19107409,0.571945385928955
4783,5.421662,7.55405277,2.132390916209717
3673,1.3775342,6.63897914,5.2614449889227295
5086,2.4740727,2.69976141,0.22568871522155742
4082,1.9152515,-2.48195077,4.39720226345398
32943,2.9645631,5.17166628,2.2071031486676027
23414,1.2843933,1.77224833,0.48785501945312504
29229,3.5661776,1.4802961,2.0858815065826417
29536,1.8586373,1.48612326,0.3725140729162597
18948,-0.7899452,7.46816799,8.25811317518448
22077,4.8260584,0.9697102,3.856348187756348
11326,2.369387,6.1920738,3.8226868886077883
30164,3.404521,2.56619769,0.8383232984643554
24038,0.14419174,0.02862127,0.11557047194335937
16036,0.91988415,-0.97099472,1.8908788652598572
2095,3.122768,3.72780969,0.6050417647375488
26818,1.7063313,2.23475059,0.5284193369482422
15769,-0.3538528,0.33757068,0.6914234884754944
24551,2.024808,2.19581752,0.17100959000732407
10484,8.681262,4.02923833,4.652023686296387
952,2.117491,2.80483304,0.6873420331488038
2578,3.3056908,3.73527633,0.42958556461914066
14075,2.8639386,1.56550373,1.298434840022583
23158,1.3865216,-0.34039631,1.726917887835083
21543,2.2987385,5.59792436,3.2991858803857426
16372,1.1928544,2.75603741,1.563183005550537
14544,3.7696564,0.64964525,3.1200111697540285
33576,6.580304,2.80227939,3.7780247558129885
13557,4.835669,6.41419797,1.5785289293200684
25886,-0.8119479,3.55505466,4.367002542175445
33032,1.2230195,4.34519725,3.122177769294739
1662,3.3041964,5.65097701,2.3467806522729493
18649,-0.63137954,2.70560358,3.336983124734955
34234,3.497609,3.99564121,0.4980323099298096
19411,0.7593099,3.0880264,2.3287165121139526
341,1.7362833,3.83473644,2.098453137692871
33413,1.2619898,8.46887726,7.206887428075561
35880,7.044223,-0.58151871,7.625741541726074
23534,2.0695355,5.67983798,3.6103024861492923
23522,-2.2691896,2.81417791,5.083367506176147
28392,1.7298806,2.58975502,0.8598744486346437
29594,1.4664187,3.71503169,2.248612946866455
19367,0.10889146,-1.74812125,1.8570127073192597
15800,3.5805109,0.63511624,2.9453946147210694
33066,5.489921,7.14514326,1.6552221670129397
33314,3.4536602,-0.03195691,3.485617159710083
7468,4.64147,4.1085493,0.532920655444336
6204,5.487021,7.98184868,2.4948277106091306
9992,5.1599326,4.51481306,0.6451195533728029
8141,1.1593046,0.26975498,0.8895496388354492
30998,1.5413485,2.45530568,0.9139572226635742
21882,5.9834805,-1.17289098,7.156371433491211
25177,2.5012133,3.89168146,1.3904681478509522
19304,0.725742,4.46549152,3.7397495375399776
19215,1.8530073,0.86773224,0.9852750765893554
29731,2.4829917,2.75199609,0.26900439459594727
30485,2.028863,-1.56893473,3.597797683186035
10980,5.686377,5.28718331,0.399193738492432
22332,7.115817,2.38442491,4.731392160007324
21112,1.413641,0.28426581,1.1293751659521485
28632,0.16446617,4.48079665,4.316330477543259
28932,6.0245256,2.78761212,3.2369135223950196
25929,3.8002422,6.07169448,2.2714522944073483
28326,2.194447,-0.39256853,2.5870155705578615
33857,0.33211184,4.8324446,4.500332764520263
1520,4.2108746,4.88497344,0.6740988825048824
15431,-1.2038479,0.51630356,1.7201514451318358
1243,0.6667433,1.64803625,0.9812929714965821
29864,2.5413294,3.63327992,1.0919505361499025
1555,5.5066757,0.97721705,4.529458670214844
12477,1.449641,8.01916395,6.5695229606964105
6860,5.622098,5.16420567,0.4578922990551755
4705,8.869305,-0.38654985,9.255854506982422
32717,5.9972367,6.30124123,0.3040045013317867
25113,3.0383132,2.89336979,0.14494336040588385
36135,5.374521,4.9636421,0.41087867865600547
16811,0.049917012,0.23140946,0.1814924475469208
35915,5.2185693,11.34010547,6.121536191282958
19452,8.162848,1.65011569,6.512732782595215
1889,6.664555,7.08200326,0.41744818721557575
1114,3.6778743,1.6473903,2.0304840267059325
3938,5.638904,5.75374197,0.11483787530395517
12851,4.4858007,7.96150477,3.475704026896973
16088,1.3865132,0.63942338,0.7470898531848145
8318,6.7871327,3.131363,3.655769740020752
11693,5.1840982,4.37162112,0.8124771237133785
12754,3.4813359,6.20481776,2.7234818816278077
11365,2.1357665,5.00228041,2.8665139038049317
28046,4.115638,5.4366815,1.3210437207641599
27815,0.5376736,3.73481062,3.1971370274325563
20035,-0.5624646,0.71558562,1.2780502148410036
32102,4.9127507,3.0823275,1.8304232209777833
19823,0.1480055,4.26291658,4.114911079564171
1871,4.5370255,4.65594222,0.11891676833984377
17531,1.2803264,-0.77788163,2.0582079964245605
23842,-0.16741854,-0.58066731,0.4132487704759217
15543,-0.6091955,-1.67880269,1.0696072191900634
9298,4.3664913,0.04314688,4.323344437749023
34664,6.5473485,3.2040663,3.3432821992980957
14806,1.3116566,2.54198218,1.230325585723572
18875,6.897569,-0.64534108,7.542910259534912
28203,4.699021,2.03043982,2.668581042579346
21419,8.864033,-0.90110559,9.765138335361328
25511,1.4532821,4.62836375,3.175081632156372
33195,5.1637926,3.92914199,1.2346506201684568
28162,2.023807,1.34816667,0.6756403787976075
14946,3.502913,1.1259114,2.377001598199463
24718,3.391953,5.96894538,2.5769923885144044
6522,9.838214,9.63262013,0.20559379059326233
20332,7.1906853,2.69812281,4.492562462216797
34514,3.87153,7.67686958,3.805339524000244
6612,6.9377575,3.73306564,3.2046918520654297
4448,0.238376,-0.3334721,0.5718481064840317
11081,5.4959774,4.66899525,0.8269821517333984
23543,0.23467645,0.67933633,0.4446598795090485
24670,2.846502,-2.64652931,5.493031375658569
14421,1.7877929,1.91835277,0.13055984893371586
9975,4.2867703,0.72295064,3.5638197037805175
33306,4.7427087,4.55749365,0.1852150330139164
33720,-1.468715,3.13934255,4.608057502468872
32013,1.832521,1.17741365,0.6551073117614745
21916,-0.49665058,5.26828653,5.764937106591492
15767,-3.782503,3.74542375,7.527926639633179
20122,4.4781466,-1.97552479,6.4536713430395505
17808,6.9299445,8.23890475,1.3089602347717282
13430,0.81666684,5.73116769,4.914500848493042
34092,1.432452,0.80613992,0.6263120434246826
27836,2.6781862,1.75252644,0.9256597382073974
25681,3.6570714,5.62554985,1.9684784979949947
15178,0.5307726,3.79861164,3.267839013600006
17236,4.4900346,-1.19722093,5.687255510230713
10710,6.8733263,3.29294854,3.580377761574707
5975,6.11225,5.51383692,0.5984129312268065
18912,4.684215,2.96919941,1.7150156588171388
15239,1.6112468,-0.31985079,1.9310976142645264
31492,6.8024282,2.32023145,4.482196795544434
33287,0.9101841,2.65769341,1.7475093246308897
23343,2.2077258,0.70147303,1.5062527333209228
13825,10.269201,3.99446805,6.274733228686523
26154,2.9302201,4.13832488,1.208104752894287
31172,2.9801793,0.96627996,2.0138993498449707
23059,1.3982265,-1.65382217,3.052048669557495
11489,3.7622416,8.02314377,4.260902168056031
7462,5.1361117,4.82008071,0.3160310262976074
19032,2.2999353,9.73368415,7.4337488091186525
31284,-2.0688078,2.33720314,4.40601098034729
19931,2.577541,4.91152645,2.33398533710022
27011,0.74163914,3.03393706,2.2922979227319336
9270,1.3539054,-3.0022824,4.356187839376831
17882,-0.3716979,5.96970207,6.341399972679444
25985,3.5579891,-0.89644148,4.4544306004833985
29214,4.985399,-1.66889916,6.654297929378663
34376,3.04414,3.0930625,0.04892239952087385
22022,7.0184946,1.71957691,5.298917696018067
20835,3.087726,1.79035116,1.29737495618042
12131,3.582476,2.91971239,0.6627635106500245
14532,3.0963418,1.86916008,1.2271817683734132
14117,-1.9460406,0.6376296,2.583670230340576
12105,4.436413,-1.21091723,5.647330041279297
9621,4.697196,6.09073158,1.3935355732250976
30094,-0.07888165,1.30965236,1.3885340111631013
15281,5.6297445,4.95443546,0.6753090697241211
25444,1.2787368,1.08976756,0.18896926975769035
991,2.0316486,2.45344543,0.4217967941357421
31638,4.8774886,7.5102811,2.632792486871338
19016,5.2629304,8.14326147,2.8803310767810064
22396,0.7731467,1.57809093,0.804944241061859
2312,3.8561623,5.80875891,1.9525966003533934
18532,4.850133,8.36131087,3.5111779278002935
23090,2.1229196,1.09275908,1.0301604794787598
30531,2.8168364,3.81829765,1.0014612928833007
21890,3.7475166,3.20255781,0.5449588220800781
23792,2.8848095,1.37814471,1.5066647840185547
35727,5.576033,4.37212363,1.203909485386963
14467,7.41413,-1.23418987,8.648320080876465
8504,1.7137287,4.40702628,2.693297613694458
2982,3.2177498,4.7260739,1.5083240659393313
499,3.7735176,1.41712472,2.3563928886425782
17872,0.048528016,2.22169369,2.173165674386444
29669,2.071757,2.22441707,0.15265999182922352
9397,1.232432,-2.54230364,3.774735647789612
29307,3.674204,3.45924671,0.21495740109924322
36477,1.7445283,4.61326127,2.8687329763903806
1305,4.955612,-0.52970403,5.485316212617187
1347,2.0378683,1.50784018,0.5300280813372802
33267,6.3156576,3.57396766,2.741689955661621
1981,5.680234,1.21014248,4.470091475383301
9068,-0.337703,2.1795455,2.517248489578247
16296,1.4334309,0.13758978,1.2958411301104737
23807,1.6509819,4.95284739,3.3018654869238278
32936,3.5135503,5.14567452,1.6321242384753418
26575,0.26002416,0.35795047,0.09792630985328676
7722,-1.2269661,0.26978132,1.4967474626544188
32318,4.832439,5.35994813,0.5275091842297366
33466,4.6482954,4.4036752,0.24462020252685512
22803,7.0741796,6.29278915,0.7813904993530274
11020,2.778335,3.10824062,0.3299055255480958
12081,2.6373541,2.86789485,0.23054071448669422
11208,-1.2313793,4.86156197,6.092941240553589
20879,0.925625,0.092359,0.8332660262260437
21920,4.970771,2.63327995,2.337490885876465
4214,2.8269203,9.41011618,6.5831959090801995
8403,7.438878,8.30172181,0.8628437506127931
3378,3.8041854,6.67815338,2.8739679895275883
22497,4.186936,0.54589584,3.6410400616418457
26663,0.1344754,2.33474888,2.2002734849165724
24181,2.0218189,2.68658679,0.6647679137335203
21623,3.0203116,2.71298293,0.3073286640093995
14176,3.0755377,8.66127571,5.58573802842041
25228,3.910958,6.38566175,2.474703698318481
25119,2.7171905,2.69969089,0.017499614074096836
17035,0.21146587,1.04295132,0.8314854546263886
16245,5.3395233,0.82902038,4.510502935429687
4650,1.7090683,4.37137478,2.6623064816601563
26722,0.15474151,1.41006409,1.2553225792511369
14697,1.7760155,1.90048543,0.12446990990417484
11807,2.7775126,-0.36957064,3.147083190354004
35135,4.684781,1.53666525,3.148115824523926
24545,1.5864999,-0.6817056,2.2682055294281005
8146,0.9445947,1.86878934,0.92419465873703
20244,2.3682153,5.12114879,2.7529334675054935
27175,1.0440662,0.44919832,0.5948678707196045
36237,0.5213595,0.9390679,0.4177083967308044
35725,3.381667,6.05504801,2.673381111272583
35219,0.37778735,4.15777431,3.7799869583917234
28823,7.163542,0.71708866,6.446453133823242
25381,2.9154432,6.52818569,3.612742508008423
10312,6.8028913,1.1330214,5.669869854425048
7249,4.3014436,3.95549528,0.3459482968127441
11793,7.0720177,0.72313404,6.348883629677735
19842,2.3863106,1.57470277,0.8116078073925781
24411,2.0981042,8.7854304,6.687326161489867
35417,5.926347,3.60373124,2.322615538869629
25744,0.089986175,2.58266994,2.4926837647013094
26831,2.0244558,3.04449986,1.0200440742486574
25700,0.7769544,3.94132625,3.1643718375396728
6395,2.5203648,8.48550309,5.965138328647461
24378,4.590997,1.73053615,2.8604610690856935
1991,5.9845963,5.71975952,0.26483673244140604
12179,3.519558,2.27836453,1.2411934228808592
1029,0.57439005,-1.08580994,1.6601999937490846
10160,1.7517476,-0.82437705,2.5761246581848143
33473,3.2998445,-0.01084742,3.31069192340271
10465,7.4529395,5.08740419,2.365535320345459
4605,1.1511436,2.24740763,1.0962640791271974
20940,2.540637,-0.74642813,3.2870651462963867
36197,2.3116262,4.54483721,2.233211014092407
32540,5.2361917,4.31606852,0.9201232295727539
3455,6.575663,3.93259857,2.643064519752197
12022,-1.8501122,7.60663585,9.456748049783325
17557,0.24093738,7.30711795,7.066180568017197
14427,5.04752,1.61650409,3.4310160706750485
25724,1.0226188,3.35400185,2.3313830794006347
12514,4.392277,4.09068429,0.30159247391601607
18241,6.1163325,4.440225,1.676107530975342
19966,1.3959069,1.02066579,0.375241135201416
29354,0.96137387,1.1474895,0.18611563439559942
6456,6.5045123,7.50145632,0.9969440099719238
4981,7.2282305,9.86186783,2.633637353620605
15009,0.95084184,3.5529126,2.6020707559181213
21993,4.520875,3.89289384,0.6279811371118162
23805,1.0559058,1.06176689,0.005861071060790923
2799,4.8738194,4.91991875,0.046099398803710834
3053,3.046098,4.50065705,1.454559056149292
22941,-1.162514,-1.50588449,0.34337051867126456
30216,5.072248,0.77721512,4.295032862025146
12065,0.33285934,-1.11733823,1.4501975673298646
16095,1.8019137,0.09912732,1.7027864182507324
2008,2.425573,2.00747266,0.4181004505804444
23789,0.97323525,6.94535701,5.972121760480652
22787,2.709275,-0.13972876,2.849003767247925
33649,-0.009046942,5.96108291,5.970129851995621
29770,1.5843301,4.43998907,2.855658988060303
25690,4.259512,0.60659823,3.652913717631836
21001,1.9740243,5.56417919,3.590154894193115
7792,2.304292,-1.81355887,4.11785083357727
13999,6.141401,-1.24866609,7.390066904056397
30125,1.6319127,2.05471253,0.4227998217175295
28388,-1.1967685,4.78328708,5.980055602262573
24526,2.3051682,1.32757061,0.9775975418554688
6604,4.87313,3.54569159,1.3274382546655272
14890,3.6321323,1.94240463,1.6897276617938233
27315,3.6125221,0.78031375,2.8322083752441407
1092,0.10582453,4.64439487,4.538570339875336
3826,4.6030345,6.39275507,1.7897205736926267
12188,4.7749715,7.06841659,2.2934451048620605
2168,1.6647239,5.07117586,3.4064519868615726
10915,-0.21388876,2.66440104,2.8782898043814087
1033,2.0263317,1.34968472,0.6766469431317139
1856,6.442432,3.7645474,2.677884526727295
11591,5.3047333,4.60625628,0.6984769963671873
10397,0.10848367,0.11121689,0.00273321785797119
22385,3.3863568,2.80154464,0.5848121905969239
32758,5.3042555,5.94029838,0.6360428944653318
11742,3.7374463,3.60816264,0.12928366813598613
6366,3.446322,5.88407738,2.437755415736084
26585,2.7815323,1.15841323,1.6231190575976562
20285,4.008682,3.54475835,0.46392342413940435
28436,1.2617543,2.93840277,1.676648495631714
14905,3.9692655,2.94251164,1.0267538209680174
1078,3.4251807,0.86070984,2.564470833599243
17711,3.9991267,-0.07516397,4.074290642744751
10091,3.831386,8.58372939,4.752343300675049
18776,5.021259,-0.98026721,6.00152604102417
1183,6.8030863,3.65936278,3.143723500822754
3566,8.386237,9.57438082,1.1881436755297852
24695,3.5397942,-0.26830305,3.808097256619263
8321,5.3436193,1.87635407,3.4672652766186522
1788,4.814491,3.74794429,1.066546505135498
29070,2.4438455,0.88328975,1.5605557604827882
33025,3.0759737,1.29125872,1.7847150291607665
30240,-0.5450216,2.44559463,2.990616223570709
11168,6.617423,2.55290346,4.064519597556153
29614,2.7011857,0.89475903,1.806426673277588
20018,0.6581631,2.90303203,2.244868959321289
29484,1.5027852,2.58109541,1.0783102041589356
33334,2.482292,4.70394156,2.22164962312561
14446,-0.19736117,3.00471757,3.202078741245575
10580,-1.9083755,2.75463813,4.6630136316326904
34641,-1.2034242,3.12042272,4.323846935316773
7822,4.9791646,1.96974232,3.0094222803723145
14668,1.552022,4.04816745,2.4961454697143557
34632,3.8165874,3.9711469,0.15455945187988274
2286,0.16860539,-4.69305474,4.861660127210846
7024,5.638384,5.53192959,0.10645427535644547
8589,6.8352046,-1.88859361,8.723798211287843
4292,0.26312667,0.50005763,0.23693095868576053
31940,1.7245347,0.62600408,1.0985306699847412
21114,2.2851136,3.69689386,1.411780286925659
22138,1.3748958,1.38321006,0.00831424891906729
27049,3.4971282,3.62840397,0.13127572178527824
19962,0.2314955,-0.72595865,0.9574541496109009
8478,4.657582,0.41076588,4.246815926182862
20019,4.9979305,2.79082302,2.2071075067333985
28965,2.6532423,6.19820737,3.5449650203753666
14840,4.3810663,3.34091936,1.0401469623266602
9162,1.2102463,-3.31518372,4.525430044539185
32967,5.5232964,3.80910737,1.7141889862011719
17005,6.230769,-1.67169913,7.902468287409668
23901,-0.013143688,-1.65515389,1.6420102015596771
4825,5.5964956,0.77855559,4.817940038356934
36046,7.3112984,5.18273934,2.1285590303613278
3356,2.0521176,3.08409567,1.0319780838641357
33793,4.6953564,5.45813387,0.7627775009814455
2138,0.35045466,5.6160094,5.265554741730118
2119,7.6785336,4.36748727,3.3110462840771486
27123,1.1161668,3.04748769,1.9313208599371339
19057,3.1939127,8.05026806,4.856355315477906
17723,7.2257104,5.87089704,1.354813351998291
32558,3.4987643,3.17154842,0.32721585650451646
4520,-0.13368595,5.06256304,5.196248986464538
14313,1.5230055,6.02264019,4.499634704465332
35054,6.077447,3.04514109,3.032305847561035
28600,0.26466024,1.66197499,1.3973147507803345
3855,5.401219,8.1872083,2.785989408856201
516,6.2221894,1.44739082,4.774798606422119
18585,2.5721352,7.89316152,5.321026309962768
13748,-0.056186587,0.87730166,0.9334882466184234
25550,1.8517861,3.68355962,1.8317734833728028
28183,1.5104327,1.06238237,0.44805035018432626
7123,6.820929,5.95280894,0.8681201104455569
18128,3.141096,7.55243675,4.411340634887695
29958,2.9271274,5.12872507,2.2015977087023924
5640,3.503345,6.29547332,2.7921283073352052
21025,5.387066,1.09218833,4.294877557451172
11791,3.9552293,7.27442783,3.319198547620849
36249,3.594032,0.8340764,2.7599556491790773
23101,1.5440199,0.24878516,1.2952347775152588
6715,0.57652193,3.16128114,2.584759206921234
19711,0.46415704,5.23506951,4.770912465112457
11829,0.8358084,5.52597925,4.690170853660583
34436,5.636366,5.17259408,0.46377181050293004
2752,6.324033,5.84058668,0.4834461035083004
21622,3.488545,1.2078365,2.2807084409484863
22812,3.1796608,0.35804303,2.8216177671191405
34055,2.278147,4.55770554,2.2795585578070066
6969,-1.5611298,3.10224236,4.663372168425903
5946,3.7463496,5.38698148,1.6406319068646242
17171,2.4028304,2.36355269,0.039277672319946166
15122,2.337915,0.15057089,2.1873440536950683
20826,1.3022616,4.89512569,3.592864099042359
12016,7.2511764,6.55267665,0.6984997072692867
15672,3.1485348,2.71819988,0.43033489478027365
23918,3.7118895,-1.4227149,5.134604405386352
18106,2.5234892,7.8180218,5.294532563168335
24195,-1.4498546,-0.06661095,1.3832436623504638
447,-0.7444188,4.5625837,5.307002499877167
10089,2.3657975,9.19955961,6.833762090316162
8310,4.8587117,4.79641135,0.062300369512939824
9152,4.0021663,2.32497523,1.6771910412097166
6888,0.9945952,5.44241438,4.447819150374298
2974,-0.3479162,4.51011011,4.858026295855866
7937,1.2027028,6.04061843,4.837915669303589
6832,3.7843573,5.67180963,1.8874523206585696
8124,0.656646,-0.45529773,1.1119437432598878
24361,2.3249898,5.07279378,2.747803984315185
16542,4.744099,1.88018235,2.863916790167236
30059,3.028693,2.52017878,0.5085141807391356
4750,1.442308,1.53545932,0.09315137093383785
32621,4.5286674,6.62792406,2.099256610048828
7033,4.599712,8.0948907,3.495178805010987
9370,1.6289,3.52574406,1.8968440088830567
6821,7.277549,4.36042088,2.917127909978027
9708,3.2402484,5.63704067,2.396792228303833
31607,8.39718,0.89311123,7.5040683735766605
25049,5.099326,9.91537515,4.816049016271972
10031,5.045128,1.46958253,3.5755453386523435
11990,4.816053,2.21974473,2.5963081836657715
9125,-0.23118687,-4.75370681,4.522519943239746
10023,4.5027246,3.20034055,1.3023840975219727
3914,4.7499447,4.08240705,0.6675376368896488
24673,1.0267053,3.29205456,2.265349294954834
2344,5.98854,4.17804588,1.8104942925769043
7193,5.371501,1.17458247,4.196918498933106
34896,1.5127568,0.55714617,0.9556106544934082
17134,6.692022,2.97396494,3.71805690677124
24776,2.1063266,2.73507982,0.6287532399523927
22726,1.2483101,1.15745328,0.09085680911132821
32290,7.7314386,5.85268682,1.8787518167797854
28146,6.185778,5.33271881,0.8530593310217283
30770,3.8557477,3.98150017,0.12575247026245107
1118,3.0280693,0.17865968,2.849409577736206
12299,6.007762,2.1137944,3.8939675552612303
7411,4.552293,4.33588951,0.21640331379150357
10896,5.7963324,2.51462365,3.281708709313965
25554,2.4353416,3.4577702,1.0224286033966066
24353,0.54432577,-1.11654706,1.6608728289476014
27372,5.264975,3.4478325,1.817142570953369
36653,4.956238,10.52072508,5.56448728703125
9293,2.6569276,9.00676607,6.349838484398193
30921,4.790056,0.33816579,4.451890438637696
22109,2.420376,1.91966649,0.5007095723931885
655,4.601288,10.60385692,6.002569078203125
27861,4.9608636,4.56468478,0.3961788102404782
24469,3.2517047,-0.90418342,4.155888112840576
6181,5.526566,4.55730408,0.969261948594971
5874,8.303913,6.97759428,1.3263188364550782
1397,2.2400863,4.65668261,2.416596292937622
31540,4.402384,7.22974717,2.8273633656787105
24975,2.201341,1.3701629,0.831178013772583
33573,2.4677825,4.47006648,2.002283982593994
14493,3.596649,1.97219653,1.624452401503296
13793,-1.88834,-1.2034257,0.6849142963378907
1396,7.6986947,2.99643751,4.702257195963135
8038,7.3750515,-0.88345576,8.258507258413086
22847,3.018632,5.05670608,2.0380741448803708
13649,2.6361473,2.50901839,0.1271288706658935
36661,6.753024,6.46342991,0.2895941912573239
13826,3.3268466,7.23354211,3.9066955104211427
19038,-0.20444256,3.14407451,3.34851707067276
1696,7.06474,4.0778735,2.9868666809692384
2346,5.2407975,5.5323216,0.2915240803161625
33374,4.7410827,2.51522333,2.2258593383044434
33480,4.9714494,0.35455938,4.616889995152588
15756,1.1880189,-0.61084098,1.7988598980374144
4850,0.42677814,2.68987546,2.2630973223161317
26891,0.43757588,0.73778806,0.3002121832872009
29557,-0.19456261,3.86159342,4.056156033964081
34104,6.1881804,0.47955954,5.7086209066247555
16003,1.0471592,3.56512342,2.517964225053711
21226,2.866626,3.19836057,0.33173454575378436
