Cif,Mpid,True,Predicted,Absolute Error
1940,mp-4697,0.26788694,0.3,0.03211306333541869
1973,mp-493,0.2955113,0.31,0.01448869466781616
1590,mp-30365,0.33293188,0.37,0.03706812381744384
506,mp-13364,0.26841873,0.25,0.018418729305267334
2637,mp-755115,0.32293236,0.27,0.0529323625564575
557,mp-13993,0.24374601,0.23,0.013746012449264516
2658,mp-756436,0.32175985,0.35,0.028240150213241555
528,mp-13583,0.24081744,0.26,0.019182557463645944
2144,mp-560588,0.29792553,0.29,0.00792553186416628
1091,mp-21385,0.3155594,0.29,0.02555938720703127
2412,mp-637614,0.28965843,0.33,0.04034157276153566
2957,mp-867133,0.28728676,0.31,0.022713241577148435
734,mp-17177,0.30919164,0.32,0.010808355808258063
3177,mp-9988,0.2554188,0.28,0.024581192731857326
2549,mp-7375,0.29136115,0.33,0.038638846874237076
2013,mp-5078,0.29562736,0.34,0.0443726444244385
2621,mp-754567,0.30396575,0.32,0.016034252643585212
2238,mp-569298,0.23001131,0.26,0.029988685846328744
2470,mp-676828,0.2838515,0.36,0.07614849567413329
1867,mp-4076,0.31229314,0.33,0.01770685791969301
1729,mp-31454,0.30313686,0.32,0.01686314463615418
2992,mp-8883,0.22247507,0.23,0.007524933218956004
1442,mp-27335,0.22836135,0.27,0.04163864672183992
2730,mp-776331,0.27930373,0.28,0.0006962704658508567
2302,mp-570691,0.29195672,0.34,0.04804327726364138
2353,mp-580886,0.25501376,0.25,0.005013763904571533
2482,mp-690785,0.2672454,0.23,0.03724541187286376
1532,mp-29145,0.30772138,0.27,0.037721376419067365
2442,mp-650,0.21301708,0.15,0.063017076253891
990,mp-20622,0.3559047,0.37,0.014095301628112789
2692,mp-761574,0.30103654,0.33,0.028963463306427017
2944,mp-865989,0.2778086,0.26,0.017808606624603263
1225,mp-2286,0.21712053,0.19,0.02712052822113037
2605,mp-754311,0.26057512,0.21,0.05057511568069459
1760,mp-328,0.31408095,0.42,0.10591904640197752
810,mp-18966,0.33085012,0.36,0.029149875640869127
903,mp-19970,0.28627253,0.31,0.023727474212646482
1213,mp-22735,0.2431199,0.26,0.016880104541778573
2281,mp-570213,0.24831842,0.22,0.028318418860435485
2632,mp-754850,0.26241416,0.25,0.012414157390594482
108,mp-10615,0.2538546,0.23,0.023854602575302114
1517,mp-28896,0.3140313,0.34,0.025968697071075464
926,mp-20147,0.25375354,0.24,0.013753542900085458
318,mp-11738,0.24788058,0.3,0.05211942195892333
2120,mp-556417,0.2654922,0.23,0.03549220085144042
564,mp-14069,0.26626468,0.28,0.013735322952270534
2787,mp-801,0.29668796,0.32,0.023312039375305182
3109,mp-9744,0.30937326,0.32,0.010626740455627448
755,mp-1786,0.32577997,0.28,0.04577997446060178
1251,mp-2294,0.25376466,0.35,0.09623534083366392
1971,mp-4909,0.2709232,0.26,0.010923197269439688
1116,mp-21850,0.29243743,0.32,0.02756256580352784
1477,mp-27834,0.3233078,0.29,0.033307812213897725
2961,mp-867266,0.27573675,0.31,0.034263250827789304
2208,mp-568607,0.23205356,0.19,0.042053562998771665
1345,mp-2454,0.302386,0.27,0.032385985851287824
685,mp-1648,0.24213284,0.18,0.06213284254074097
670,mp-16236,0.3249989,0.29,0.03499888539314272
572,mp-14116,0.32837614,0.38,0.051623855829238896
56,mp-10200,0.19548933,0.17,0.025489332079887378
1829,mp-37620,0.28954458,0.25,0.03954458236694336
1666,mp-30798,0.29276705,0.26,0.03276704788208007
3074,mp-9550,0.2440724,0.24,0.0040723925828933805
596,mp-1476,0.25156763,0.28,0.028432368040084866
468,mp-13095,0.27633983,0.37,0.0936601710319519
1926,mp-4613,0.25262678,0.24,0.012626776695251474
3135,mp-980200,0.3004669,0.35,0.04953310489654539
535,mp-13686,0.26793182,0.24,0.027931818962097177
2593,mp-753722,0.2780642,0.32,0.04193580865859986
2202,mp-568346,0.21764025,0.3,0.0823597490787506
2783,mp-796,0.2977292,0.45,0.1522708058357239
3006,mp-8994,0.27242464,0.3,0.027575361728668202
1814,mp-3700,0.28794807,0.32,0.032051928043365485
1748,mp-3163,0.2754947,0.23,0.04549469470977782
69,mp-1028,0.22602057,0.24,0.013979425430297843
3029,mp-921,0.3064872,0.32,0.013512797355651862
1778,mp-3432,0.28145975,0.24,0.04145974874496461
436,mp-1279,0.24514613,0.25,0.004853874444961548
2147,mp-560902,0.30113977,0.34,0.03886022806167605
2836,mp-8352,0.011789516,0.32,0.3082104843854904
208,mp-11272,0.26847368,0.3,0.031526315212249745
3011,mp-9023,0.30580515,0.26,0.04580514669418334
565,mp-14070,0.26071078,0.3,0.03928922414779662
313,mp-117,0.24291046,0.27,0.02708954036235811
233,mp-11328,0.23493229,0.21,0.024932288527488716
2645,mp-755378,0.32245374,0.29,0.03245373725891115
759,mp-1804,0.32044715,0.3,0.02044714689254762
2620,mp-754553,0.313084,0.31,0.0030840063095092796
111,mp-10669,0.24536058,0.24,0.0053605830669403165
1804,mp-364,0.28000873,0.28,8.733272552463589e-06
831,mp-1914,0.2496303,0.2,0.04963030219078063
1783,mp-351,0.2888302,0.29,0.001169809103012065
809,mp-18965,0.28891736,0.35,0.061082637310028054
2424,mp-643101,0.23101938,0.28,0.04898062229156497
472,mp-13109,0.2795777,0.26,0.019577702283859244
3089,mp-9583,0.28619373,0.3,0.01380627155303954
1650,mp-30726,0.3090144,0.36,0.05098559021949767
727,mp-1696,0.34121668,0.33,0.011216683387756332
1146,mp-22179,0.23892741,0.27,0.031072590947151202
2925,mp-865229,0.28335372,0.27,0.013353716135025007
621,mp-153,0.28302383,0.29,0.006976165771484355
2509,mp-7002,0.28728718,0.21,0.077287175655365
1945,mp-4753,0.1930407,0.24,0.04695930123329162
3149,mp-9938,0.23603,0.21,0.026029997467994698
2440,mp-648,0.2561124,0.24,0.016112396717071542
361,mp-1221,0.33569607,0.37,0.034303928613662715
135,mp-1082,0.2548837,0.23,0.02488370656967162
1398,mp-2624,0.23065846,0.25,0.019341543316841125
2312,mp-570930,0.27114648,0.22,0.05114647626876831
889,mp-19835,0.27924794,0.25,0.029247939586639404
2406,mp-628,0.30667245,0.41,0.10332754611968992
366,mp-12317,0.2911446,0.37,0.07885539054870605
1907,mp-4471,0.2606148,0.26,0.0006148123741149814
29,mp-1009083,0.24258956,0.3,0.05741043686866759
2662,mp-7575,0.2821625,0.21,0.07216248750686646
22,mp-1008557,0.22769314,0.22,0.007693140506744384
1422,mp-2695,0.28049546,0.22,0.06049546480178833
1011,mp-20826,0.31443754,0.25,0.06443753838539124
1053,mp-21069,0.27727365,0.32,0.042726345062255866
420,mp-1272,0.3188467,0.34,0.02115329742431643
3030,mp-922,0.30771828,0.32,0.012281723022460944
460,mp-13032,0.23956522,0.34,0.10043477654457095
43,mp-1017,0.29817447,0.32,0.021825529336929328
87,mp-10435,0.2213279,0.28,0.05867209911346438
962,mp-20424,0.28872454,0.26,0.028724541664123526
1411,mp-266,0.3330919,0.33,0.0030919146537780606
2938,mp-865798,0.33501828,0.34,0.004981722831726099
561,mp-14019,0.29146624,0.31,0.018533763885498045
282,mp-11520,0.28660846,0.25,0.03660845756530762
2628,mp-754701,0.2715853,0.31,0.03841471433639526
693,mp-16497,0.28884256,0.32,0.031157441139221198
1261,mp-23034,0.26926917,0.32,0.0507308316230774
3027,mp-9177,0.22780295,0.2,0.027802947163581837
1359,mp-2501,0.26294315,0.29,0.027056851387023906
533,mp-1367,0.25431043,0.17,0.08431042909622191
