Cif,Mpid,True,Predicted,Absolute Error
1611,mp-30477,1.6446466,1.414973347970818,0.22967329662146718
2089,mp-550306,1.6446466,1.5185139398778875,0.12613270471439764
794,mp-1882,1.6446466,1.5797835966168101,0.06486304797547504
1511,mp-2858,1.6446466,1.9294189257142929,0.2847722811220077
2382,mp-601848,1.6446466,1.9912260756924949,0.3465794311002097
183,mp-11191,1.6446466,2.187520720836463,0.5428740762441779
1094,mp-21422,1.6446466,1.7781512503836436,0.13350460579135848
1326,mp-2399,1.6446466,1.4313637641589874,0.2132828804332978
1627,mp-30563,1.6446466,1.8195439355418688,0.17489729094958362
2328,mp-571264,1.6446466,1.2041199826559248,0.44052666193636036
486,mp-13172,1.6446466,1.6334684555795866,0.011178189012698514
2418,mp-641526,1.6446466,1.9637878273455553,0.3191411827532702
1222,mp-22795,1.6446466,1.1139433523068367,0.5307032922854484
1491,mp-2807,1.6446466,1.7993405494535817,0.15469390486129653
1558,mp-29733,1.6446466,1.5185139398778875,0.12613270471439764
2483,mp-6908,1.6446466,1.4471580313422192,0.19748861325006595
555,mp-13983,1.6446466,1.3979400086720377,0.24670663592024744
393,mp-12580,1.6446466,1.3222192947339193,0.32242734985836585
969,mp-20483,1.6446466,1.1139433523068367,0.5307032922854484
1286,mp-23260,1.6446466,0.7781512503836436,0.8664953942086415
1776,mp-34202,1.6446466,1.041392685158225,0.6032539594340602
438,mp-12802,1.6446466,1.662757831681574,0.018111187089288938
162,mp-10924,1.6446466,1.99563519459755,0.35098855000526474
2967,mp-867689,1.6446466,1.3010299956639813,0.3436166489283039
1134,mp-2210,1.6446466,1.4913616938342726,0.15328495075801252
952,mp-20337,1.6446466,1.662757831681574,0.018111187089288938
1003,mp-20730,1.6446466,1.8920946026904804,0.2474479580981952
1124,mp-2199,1.6446466,1.968482948553935,0.32383630396164986
978,mp-20545,1.6446466,1.414973347970818,0.22967329662146718
1807,mp-3657,1.6446466,1.9344984512435677,0.2898518066512825
1034,mp-20935,1.6446466,1.8129133566428555,0.1682667120505703
2756,mp-786,1.6446466,1.6020599913279625,0.04258665326432265
1055,mp-21078,1.6446466,1.8325089127062364,0.18786226811395124
3186,mp-999142,1.6446466,1.6901960800285136,0.04554943543622847
1613,mp-30483,1.6446466,1.1139433523068367,0.5307032922854484
30,mp-10092,1.6446466,1.146128035678238,0.4985186089140472
3038,mp-9289,1.6446466,1.7323937598229686,0.08774711523068346
3153,mp-9951,1.6446466,1.9138138523837167,0.26916720779143155
1102,mp-21476,1.6446466,1.9493900066449128,0.30474336205262764
1110,mp-2168,1.6446466,1.146128035678238,0.4985186089140472
173,mp-1105,1.6446466,1.5440680443502757,0.10057860024200949
2078,mp-546125,1.6446466,1.8260748027008264,0.1814281581085413
296,mp-11565,1.6446466,1.8808135922807914,0.2361669476885062
325,mp-11809,1.6446466,1.9084850188786497,0.2638383742863646
2932,mp-865531,1.6446466,1.9294189257142929,0.2847722811220077
1278,mp-23214,1.6446466,1.041392685158225,0.6032539594340602
279,mp-11514,1.6446466,2.03342375548695,0.3887771108946647
1010,mp-20817,1.6446466,1.8195439355418688,0.17489729094958362
2334,mp-571513,1.6446466,0.6020599913279624,1.0425866532643226
3138,mp-9835,1.6446466,1.7993405494535817,0.15469390486129653
594,mp-1473,1.6446466,2.12057393120585,0.47592728661356487
2573,mp-7482,1.6446466,1.1760912590556813,0.4685553855366038
2800,mp-811,1.6446466,1.7993405494535817,0.15469390486129653
2868,mp-8605,1.6446466,1.380211241711606,0.26443540288067924
578,mp-1424,1.6446466,1.6532125137753437,0.008565869183058572
2320,mp-571126,1.6446466,2.05307844348342,0.4084317988911348
605,mp-149,1.6446466,1.7853298350107671,0.14068319041848198
2284,mp-570287,1.6446466,2.0569048513364727,0.41225820674418756
73,mp-103,1.6446466,1.7481880270062005,0.1035413824139153
567,mp-14091,1.6446466,1.255272505103306,0.38937413948897914
48,mp-10182,1.6446466,1.7075701760979363,0.06292353150565111
2308,mp-570832,1.6446466,1.8388490907372552,0.19420244614497006
867,mp-19421,1.6446466,1.7323937598229686,0.08774711523068346
1674,mp-30821,1.6446466,1.7558748556724915,0.11122821108020631
2792,mp-8042,1.6446466,1.9294189257142929,0.2847722811220077
2258,mp-569785,1.6446466,1.4471580313422192,0.19748861325006595
2291,mp-570485,1.6446466,1.6020599913279625,0.04258665326432265
2594,mp-753826,1.6446466,1.4913616938342726,0.15328495075801252
2642,mp-755313,1.6446466,1.9084850188786497,0.2638383742863646
1357,mp-2490,1.6446466,1.7160033436347992,0.07135669904251407
1614,mp-30485,1.6446466,0.9542425094393249,0.6904041351529603
402,mp-12635,1.6446466,1.591064607026499,0.053582037565786056
1940,mp-4697,1.6446466,1.4913616938342726,0.15328495075801252
1973,mp-493,1.6446466,2.0170333392987803,0.3723866947064951
1590,mp-30365,1.6446466,1.6127838567197355,0.0318627878725497
506,mp-13364,1.6446466,1.4471580313422192,0.19748861325006595
2637,mp-755115,1.6446466,1.3979400086720377,0.24670663592024744
557,mp-13993,1.6446466,1.662757831681574,0.018111187089288938
2658,mp-756436,1.6446466,1.662757831681574,0.018111187089288938
528,mp-13583,1.6446466,1.8388490907372552,0.19420244614497006
2144,mp-560588,1.6446466,1.5185139398778875,0.12613270471439764
1091,mp-21385,1.6446466,1.662757831681574,0.018111187089288938
2412,mp-637614,1.6446466,1.3010299956639813,0.3436166489283039
2957,mp-867133,1.6446466,1.6720978579357175,0.027451213343432368
734,mp-17177,1.6446466,1.7558748556724915,0.11122821108020631
3177,mp-9988,1.6446466,1.9867717342662448,0.3421250896739596
2549,mp-7375,1.6446466,1.6127838567197355,0.0318627878725497
2013,mp-5078,1.6446466,1.3222192947339193,0.32242734985836585
2621,mp-754567,1.6446466,1.4771212547196624,0.16752538987262278
2238,mp-569298,1.6446466,1.6720978579357175,0.027451213343432368
2470,mp-676828,1.6446466,1.3617278360175928,0.2829188085746923
1867,mp-4076,1.6446466,1.7481880270062005,0.1035413824139153
1729,mp-31454,1.6446466,1.845098040014257,0.20045139542197177
2992,mp-8883,1.6446466,1.6020599913279625,0.04258665326432265
1442,mp-27335,1.6446466,1.3617278360175928,0.2829188085746923
2730,mp-776331,1.6446466,2.0681858617461617,0.42353921715387655
2302,mp-570691,1.6446466,1.6020599913279625,0.04258665326432265
2353,mp-580886,1.6446466,1.1139433523068367,0.5307032922854484
2482,mp-690785,1.6446466,1.2041199826559248,0.44052666193636036
1532,mp-29145,1.6446466,0.6020599913279624,1.0425866532643226
2442,mp-650,1.6446466,2.12057393120585,0.47592728661356487
990,mp-20622,1.6446466,1.6434526764861874,0.0011939681060977314
2692,mp-761574,1.6446466,1.7558748556724915,0.11122821108020631
2944,mp-865989,1.6446466,2.0969100130080562,0.4522633684157711
1225,mp-2286,1.6446466,1.4313637641589874,0.2132828804332978
2605,mp-754311,1.6446466,1.1139433523068367,0.5307032922854484
1760,mp-328,1.6446466,1.3424226808222062,0.302223963770079
810,mp-18966,1.6446466,1.6232492903979006,0.0213973541943846
903,mp-19970,1.6446466,1.5440680443502757,0.10057860024200949
1213,mp-22735,1.6446466,1.2041199826559248,0.44052666193636036
2281,mp-570213,1.6446466,1.3222192947339193,0.32242734985836585
2632,mp-754850,1.6446466,1.4913616938342726,0.15328495075801252
108,mp-10615,1.6446466,1.380211241711606,0.26443540288067924
1517,mp-28896,1.6446466,1.8325089127062364,0.18786226811395124
926,mp-20147,1.6446466,2.0453229787866576,0.40067633419437243
318,mp-11738,1.6446466,1.1139433523068367,0.5307032922854484
2120,mp-556417,1.6446466,0.9542425094393249,0.6904041351529603
564,mp-14069,1.6446466,1.6812412373755872,0.036594592783302016
2787,mp-801,1.6446466,2.0791812460476247,0.4345346014553395
3109,mp-9744,1.6446466,1.3979400086720377,0.24670663592024744
755,mp-1786,1.6446466,1.8512583487190752,0.20661170412679009
1251,mp-2294,1.6446466,1.6901960800285136,0.04554943543622847
1971,mp-4909,1.6446466,1.7708520116421442,0.12620536704985907
1116,mp-21850,1.6446466,1.7708520116421442,0.12620536704985907
1477,mp-27834,1.6446466,0.7781512503836436,0.8664953942086415
2961,mp-867266,1.6446466,1.2041199826559248,0.44052666193636036
2208,mp-568607,1.6446466,1.9731278535996986,0.3284812090074134
1345,mp-2454,1.6446466,1.8976270912904414,0.2529804466981562
685,mp-1648,1.6446466,1.8976270912904414,0.2529804466981562
670,mp-16236,1.6446466,1.1139433523068367,0.5307032922854484
572,mp-14116,1.6446466,1.6532125137753437,0.008565869183058572
56,mp-10200,1.6446466,2.0644579892269186,0.41981134463463343
1829,mp-37620,1.6446466,1.845098040014257,0.20045139542197177
1666,mp-30798,1.6446466,1.9138138523837167,0.26916720779143155
3074,mp-9550,1.6446466,1.8750612633917,0.23041461879941494
596,mp-1476,1.6446466,1.7075701760979363,0.06292353150565111
468,mp-13095,1.6446466,1.414973347970818,0.22967329662146718
1926,mp-4613,1.6446466,1.9030899869919435,0.2584433423996584
3135,mp-980200,1.6446466,1.6334684555795866,0.011178189012698514
535,mp-13686,1.6446466,2.089905111439398,0.4452584668471129
2593,mp-753722,1.6446466,1.2304489213782739,0.41419772321401127
2202,mp-568346,1.6446466,1.255272505103306,0.38937413948897914
2783,mp-796,1.6446466,1.255272505103306,0.38937413948897914
3006,mp-8994,1.6446466,1.041392685158225,0.6032539594340602
1814,mp-3700,1.6446466,1.4913616938342726,0.15328495075801252
1748,mp-3163,1.6446466,1.9542425094393248,0.3095958648470396
69,mp-1028,1.6446466,1.5185139398778875,0.12613270471439764
3029,mp-921,1.6446466,1.792391689498254,0.14774504490596874
1778,mp-3432,1.6446466,1.8195439355418688,0.17489729094958362
436,mp-1279,1.6446466,2.2600713879850747,0.6154247433927895
2147,mp-560902,1.6446466,1.4771212547196624,0.16752538987262278
2836,mp-8352,1.6446466,1.7323937598229686,0.08774711523068346
208,mp-11272,1.6446466,1.8920946026904804,0.2474479580981952
3011,mp-9023,1.6446466,1.7993405494535817,0.15469390486129653
565,mp-14070,1.6446466,1.6334684555795866,0.011178189012698514
313,mp-117,1.6446466,1.3222192947339193,0.32242734985836585
233,mp-11328,1.6446466,2.12057393120585,0.47592728661356487
2645,mp-755378,1.6446466,1.6532125137753437,0.008565869183058572
759,mp-1804,1.6446466,1.9822712330395684,0.33762458844728327
2620,mp-754553,1.6446466,1.7558748556724915,0.11122821108020631
111,mp-10669,1.6446466,1.3222192947339193,0.32242734985836585
1804,mp-364,1.6446466,2.0086001717619175,0.36395352716963236
831,mp-1914,1.6446466,1.7403626894942439,0.09571604490195873
1783,mp-351,1.6446466,1.9138138523837167,0.26916720779143155
809,mp-18965,1.6446466,1.462397997898956,0.18224864669332907
2424,mp-643101,1.6446466,0.8450980400142568,0.7995486045780283
472,mp-13109,1.6446466,1.968482948553935,0.32383630396164986
3089,mp-9583,1.6446466,1.3222192947339193,0.32242734985836585
1650,mp-30726,1.6446466,1.2787536009528289,0.3658930436394563
727,mp-1696,1.6446466,1.6232492903979006,0.0213973541943846
1146,mp-22179,1.6446466,1.6901960800285136,0.04554943543622847
2925,mp-865229,1.6446466,2.0569048513364727,0.41225820674418756
621,mp-153,1.6446466,1.255272505103306,0.38937413948897914
2509,mp-7002,1.6446466,1.8512583487190752,0.20661170412679009
1945,mp-4753,1.6446466,1.9493900066449128,0.30474336205262764
3149,mp-9938,1.6446466,2.0,0.35535335540771484
2440,mp-648,1.6446466,1.255272505103306,0.38937413948897914
361,mp-1221,1.6446466,1.7323937598229686,0.08774711523068346
135,mp-1082,1.6446466,2.3324384599156054,0.6877918153233202
1398,mp-2624,1.6446466,1.4771212547196624,0.16752538987262278
2312,mp-570930,1.6446466,1.041392685158225,0.6032539594340602
889,mp-19835,1.6446466,1.9867717342662448,0.3421250896739596
2406,mp-628,1.6446466,1.3010299956639813,0.3436166489283039
366,mp-12317,1.6446466,1.2304489213782739,0.41419772321401127
1907,mp-4471,1.6446466,2.0644579892269186,0.41981134463463343
29,mp-1009083,1.6446466,1.4313637641589874,0.2132828804332978
2662,mp-7575,1.6446466,1.9294189257142929,0.2847722811220077
22,mp-1008557,1.6446466,2.2479732663618064,0.6033266217695212
1422,mp-2695,1.6446466,1.9395192526186185,0.2948726080263333
1011,mp-20826,1.6446466,0.9542425094393249,0.6904041351529603
1053,mp-21069,1.6446466,1.7160033436347992,0.07135669904251407
420,mp-1272,1.6446466,1.9822712330395684,0.33762458844728327
3030,mp-922,1.6446466,1.9590413923210936,0.3143947477288085
460,mp-13032,1.6446466,1.2787536009528289,0.3658930436394563
43,mp-1017,1.6446466,1.7403626894942439,0.09571604490195873
87,mp-10435,1.6446466,1.6020599913279625,0.04258665326432265
962,mp-20424,1.6446466,2.05307844348342,0.4084317988911348
1411,mp-266,1.6446466,1.6901960800285136,0.04554943543622847
2938,mp-865798,1.6446466,1.6720978579357175,0.027451213343432368
561,mp-14019,1.6446466,2.0453229787866576,0.40067633419437243
282,mp-11520,1.6446466,1.7403626894942439,0.09571604490195873
2628,mp-754701,1.6446466,1.7708520116421442,0.12620536704985907
693,mp-16497,1.6446466,1.6532125137753437,0.008565869183058572
1261,mp-23034,1.6446466,1.1139433523068367,0.5307032922854484
3027,mp-9177,1.6446466,1.8129133566428555,0.1682667120505703
1359,mp-2501,1.6446466,2.1492191126553797,0.5045724680630945
533,mp-1367,1.6446466,1.6532125137753437,0.008565869183058572
1937,mp-4673,1.6446466,1.9344984512435677,0.2898518066512825
2610,mp-754363,1.6446466,1.7781512503836436,0.13350460579135848
2307,mp-570784,1.6446466,2.1931245983544616,0.5484779537621765
2510,mp-7006,1.6446466,1.9084850188786497,0.2638383742863646
2545,mp-7350,1.6446466,1.662757831681574,0.018111187089288938
2254,mp-569662,1.6446466,1.0791812460476249,0.5654653985446603
2743,mp-779689,1.6446466,0.6989700043360189,0.9456766402562663
695,mp-16501,1.6446466,1.414973347970818,0.22967329662146718
2837,mp-8372,1.6446466,1.5440680443502757,0.10057860024200949
637,mp-15661,1.6446466,1.8195439355418688,0.17489729094958362
765,mp-1823,1.6446466,1.7853298350107671,0.14068319041848198
682,mp-16363,1.6446466,2.0211892990699383,0.3765426544776531
1375,mp-2554,1.6446466,2.0,0.35535335540771484
2337,mp-571599,1.6446466,1.3010299956639813,0.3436166489283039
789,mp-18767,1.6446466,1.8260748027008264,0.1814281581085413
2875,mp-862318,1.6446466,1.7708520116421442,0.12620536704985907
1078,mp-21313,1.6446466,2.060697840353612,0.41605119576132665
221,mp-11288,1.6446466,1.041392685158225,0.6032539594340602
543,mp-139,1.6446466,0.7781512503836436,0.8664953942086415
1373,mp-2552,1.6446466,1.9822712330395684,0.33762458844728327
2285,mp-570377,1.6446466,1.3222192947339193,0.32242734985836585
729,mp-1700,1.6446466,2.08278537031645,0.4381387257241647
927,mp-20155,1.6446466,1.7403626894942439,0.09571604490195873
2354,mp-581733,1.6446466,1.6812412373755872,0.036594592783302016
3119,mp-976334,1.6446466,1.255272505103306,0.38937413948897914
3048,mp-9350,1.6446466,1.6434526764861874,0.0011939681060977314
2786,mp-8001,1.6446466,2.0170333392987803,0.3723866947064951
679,mp-16336,1.6446466,1.968482948553935,0.32383630396164986
1159,mp-22284,1.6446466,1.3979400086720377,0.24670663592024744
2093,mp-552454,1.6446466,2.075546961392531,0.4309003168002459
1839,mp-3813,1.6446466,1.4471580313422192,0.19748861325006595
272,mp-11499,1.6446466,1.3617278360175928,0.2829188085746923
521,mp-13495,1.6446466,1.5185139398778875,0.12613270471439764
522,mp-135,1.6446466,0.6020599913279624,1.0425866532643226
1723,mp-3138,1.6446466,0.9542425094393249,0.6904041351529603
1097,mp-21449,1.6446466,2.0681858617461617,0.42353921715387655
2023,mp-510623,1.6446466,1.9084850188786497,0.2638383742863646
350,mp-12104,1.6446466,2.146128035678238,0.501481391085953
1042,mp-20987,1.6446466,1.6334684555795866,0.011178189012698514
3178,mp-998866,1.6446466,2.2095150145426308,0.5648683699503456
2466,mp-676,1.6446466,1.3424226808222062,0.302223963770079
651,mp-15819,1.6446466,1.8976270912904414,0.2529804466981562
1956,mp-4842,1.6446466,1.6532125137753437,0.008565869183058572
1644,mp-30684,1.6446466,1.8260748027008264,0.1814281581085413
2757,mp-7863,1.6446466,1.255272505103306,0.38937413948897914
2493,mp-696,1.6446466,1.845098040014257,0.20045139542197177
1472,mp-2781,1.6446466,1.5797835966168101,0.06486304797547504
3079,mp-9566,1.6446466,1.3979400086720377,0.24670663592024744
1242,mp-22905,1.6446466,1.3222192947339193,0.32242734985836585
168,mp-11022,1.6446466,1.591064607026499,0.053582037565786056
2666,mp-758104,1.6446466,1.7481880270062005,0.1035413824139153
1714,mp-31277,1.6446466,1.5563025007672873,0.08834414382499789
864,mp-19407,1.6446466,1.7403626894942439,0.09571604490195873
945,mp-2031,1.6446466,2.0969100130080562,0.4522633684157711
859,mp-19384,1.6446466,1.9084850188786497,0.2638383742863646
2973,mp-8697,1.6446466,1.8976270912904414,0.2529804466981562
3012,mp-9025,1.6446466,1.6434526764861874,0.0011939681060977314
3042,mp-9307,1.6446466,1.380211241711606,0.26443540288067924
1406,mp-2653,1.6446466,2.583198773968623,0.9385521293763377
2380,mp-601285,1.6446466,1.7993405494535817,0.15469390486129653
219,mp-11286,1.6446466,1.2787536009528289,0.3658930436394563
367,mp-1232,1.6446466,1.9294189257142929,0.2847722811220077
1947,mp-4771,1.6446466,1.792391689498254,0.14774504490596874
2044,mp-5348,1.6446466,1.7993405494535817,0.15469390486129653
2425,mp-643243,1.6446466,0.6989700043360189,0.9456766402562663
2279,mp-570198,1.6446466,1.3617278360175928,0.2829188085746923
2398,mp-622209,1.6446466,1.8195439355418688,0.17489729094958362
351,mp-12107,1.6446466,2.05307844348342,0.4084317988911348
2256,mp-569775,1.6446466,1.806179973983887,0.16153332939160192
1554,mp-29646,1.6446466,1.8750612633917,0.23041461879941494
2019,mp-510409,1.6446466,2.0170333392987803,0.3723866947064951
490,mp-13208,1.6446466,1.6020599913279625,0.04258665326432265
2859,mp-850,1.6446466,1.7781512503836436,0.13350460579135848
2570,mp-7438,1.6446466,1.2304489213782739,0.41419772321401127
498,mp-13313,1.6446466,1.3979400086720377,0.24670663592024744
2461,mp-675,1.6446466,1.9395192526186185,0.2948726080263333
210,mp-11276,1.6446466,2.0,0.35535335540771484
929,mp-20191,1.6446466,1.9912260756924949,0.3465794311002097
2456,mp-672299,1.6446466,1.5314789170422551,0.11316772755003002
650,mp-15805,1.6446466,2.05307844348342,0.4084317988911348
227,mp-11300,1.6446466,1.4471580313422192,0.19748861325006595
365,mp-1229,1.6446466,1.3222192947339193,0.32242734985836585
2525,mp-712,1.6446466,1.5440680443502757,0.10057860024200949
276,mp-11507,1.6446466,1.9590413923210936,0.3143947477288085
2124,mp-556911,1.6446466,1.5185139398778875,0.12613270471439764
3080,mp-9567,1.6446466,1.380211241711606,0.26443540288067924
761,mp-18093,1.6446466,1.9138138523837167,0.26916720779143155
1090,mp-21374,1.6446466,1.0791812460476249,0.5654653985446603
2892,mp-863744,1.6446466,1.3424226808222062,0.302223963770079
407,mp-12659,1.6446466,1.8750612633917,0.23041461879941494
2443,mp-656887,1.6446466,1.8920946026904804,0.2474479580981952
1057,mp-21090,1.6446466,1.7781512503836436,0.13350460579135848
2858,mp-85,1.6446466,0.6989700043360189,0.9456766402562663
3166,mp-9970,1.6446466,1.7558748556724915,0.11122821108020631
1960,mp-486,1.6446466,1.8260748027008264,0.1814281581085413
2560,mp-7427,1.6446466,1.4471580313422192,0.19748861325006595
1231,mp-22870,1.6446466,0.7781512503836436,0.8664953942086415
7,mp-1002124,1.6446466,1.505149978319906,0.1394966662723791
840,mp-19219,1.6446466,1.5185139398778875,0.12613270471439764
1377,mp-2560,1.6446466,1.6901960800285136,0.04554943543622847
1244,mp-22913,1.6446466,1.0791812460476249,0.5654653985446603
415,mp-12697,1.6446466,1.845098040014257,0.20045139542197177
1255,mp-22987,1.6446466,1.0,0.6446466445922852
1880,mp-4192,1.6446466,1.6532125137753437,0.008565869183058572
1320,mp-23804,1.6446466,1.7853298350107671,0.14068319041848198
2282,mp-570256,1.6446466,0.7781512503836436,0.8664953942086415
199,mp-1124,1.6446466,1.4313637641589874,0.2132828804332978
1103,mp-21495,1.6446466,2.155336037465062,0.5106893928727767
1653,mp-30739,1.6446466,1.4471580313422192,0.19748861325006595
283,mp-11521,1.6446466,1.662757831681574,0.018111187089288938
231,mp-11322,1.6446466,1.9637878273455553,0.3191411827532702
798,mp-18849,1.6446466,1.5563025007672873,0.08834414382499789
1100,mp-21469,1.6446466,1.845098040014257,0.20045139542197177
96,mp-10463,1.6446466,1.7634279935629373,0.11878134897065218
1543,mp-2932,1.6446466,1.9912260756924949,0.3465794311002097
2815,mp-8200,1.6446466,1.414973347970818,0.22967329662146718
1578,mp-30234,1.6446466,0.6020599913279624,1.0425866532643226
874,mp-196,1.6446466,1.9242792860618816,0.27963264146959643
1272,mp-23152,1.6446466,1.1139433523068367,0.5307032922854484
1487,mp-2797,1.6446466,1.6232492903979006,0.0213973541943846
3044,mp-9321,1.6446466,1.4771212547196624,0.16752538987262278
2751,mp-783905,1.6446466,1.5185139398778875,0.12613270471439764
3018,mp-91,1.6446466,2.167317334748176,0.5226706901558908
1566,mp-2998,1.6446466,2.0293837776852097,0.38473713309292457
104,mp-10597,1.6446466,1.4471580313422192,0.19748861325006595
2376,mp-5971,1.6446466,1.7075701760979363,0.06292353150565111
1188,mp-2252,1.6446466,2.287801729930226,0.6431550853379409
2108,mp-554405,1.6446466,1.5185139398778875,0.12613270471439764
2526,mp-7140,1.6446466,2.2671717284030137,0.6225250838107286
3026,mp-9173,1.6446466,1.7323937598229686,0.08774711523068346
1322,mp-2385,1.6446466,1.919078092376074,0.2744314477837888
2657,mp-756361,1.6446466,1.6720978579357175,0.027451213343432368
2611,mp-754364,1.6446466,1.7708520116421442,0.12620536704985907
744,mp-17659,1.6446466,1.2787536009528289,0.3658930436394563
226,mp-113,1.6446466,2.1522883443830563,0.5076416997907711
1616,mp-30490,1.6446466,1.3222192947339193,0.32242734985836585
942,mp-20296,1.6446466,1.4313637641589874,0.2132828804332978
1502,mp-2831,1.6446466,1.8808135922807914,0.2361669476885062
2447,mp-6668,1.6446466,1.7634279935629373,0.11878134897065218
1736,mp-31469,1.6446466,1.792391689498254,0.14774504490596874
1800,mp-362,1.6446466,1.7481880270062005,0.1035413824139153
1048,mp-21023,1.6446466,2.0492180226701815,0.40457137807789634
2687,mp-761390,1.6446466,1.9822712330395684,0.33762458844728327
2249,mp-569568,1.6446466,2.2013971243204513,0.5567504797281662
1210,mp-22716,1.6446466,1.505149978319906,0.1394966662723791
3023,mp-9166,1.6446466,1.5440680443502757,0.10057860024200949
2034,mp-5213,1.6446466,1.462397997898956,0.18224864669332907
1992,mp-504659,1.6446466,1.8808135922807914,0.2361669476885062
1461,mp-27678,1.6446466,1.0791812460476249,0.5654653985446603
1061,mp-2114,1.6446466,2.08278537031645,0.4381387257241647
1861,mp-399,1.6446466,1.4471580313422192,0.19748861325006595
464,mp-13082,1.6446466,1.9590413923210936,0.3143947477288085
2592,mp-753708,1.6446466,1.7558748556724915,0.11122821108020631
1716,mp-313,1.6446466,1.6020599913279625,0.04258665326432265
2900,mp-8648,1.6446466,2.037426497940624,0.39277985334833865
1455,mp-2760,1.6446466,2.2068258760318495,0.5621792314395644
3099,mp-971706,1.6446466,1.7781512503836436,0.13350460579135848
1106,mp-2151,1.6446466,1.380211241711606,0.26443540288067924
1808,mp-3666,1.6446466,1.919078092376074,0.2744314477837888
1825,mp-3748,1.6446466,1.9030899869919435,0.2584433423996584
212,mp-11278,1.6446466,2.0681858617461617,0.42353921715387655
12,mp-10044,1.6446466,2.093421685162235,0.44877504056995
3087,mp-9577,1.6446466,1.5440680443502757,0.10057860024200949
422,mp-12724,1.6446466,0.9542425094393249,0.6904041351529603
2059,mp-541037,1.6446466,0.7781512503836436,0.8664953942086415
1093,mp-21418,1.6446466,1.414973347970818,0.22967329662146718
2453,mp-672,1.6446466,1.255272505103306,0.38937413948897914
1488,mp-2802,1.6446466,1.9867717342662448,0.3421250896739596
741,mp-17524,1.6446466,1.0791812460476249,0.5654653985446603
2808,mp-818,1.6446466,1.9777236052888478,0.3330769606965627
2517,mp-7066,1.6446466,1.7993405494535817,0.15469390486129653
1567,mp-30,1.6446466,1.7075701760979363,0.06292353150565111
1618,mp-30493,1.6446466,1.7558748556724915,0.11122821108020631
2298,mp-570673,1.6446466,1.8920946026904804,0.2474479580981952
1822,mp-374,1.6446466,2.2624510897304293,0.6178044451381441
509,mp-134,1.6446466,1.380211241711606,0.26443540288067924
644,mp-15722,1.6446466,2.2430380486862944,0.5983914040940093
597,mp-1477,1.6446466,1.255272505103306,0.38937413948897914
2745,mp-7804,1.6446466,2.2013971243204513,0.5567504797281662
1200,mp-22617,1.6446466,1.6232492903979006,0.0213973541943846
1936,mp-4666,1.6446466,1.591064607026499,0.053582037565786056
887,mp-1982,1.6446466,1.792391689498254,0.14774504490596874
2812,mp-8192,1.6446466,1.0,0.6446466445922852
518,mp-13463,1.6446466,1.968482948553935,0.32383630396164986
1352,mp-2478,1.6446466,2.146128035678238,0.501481391085953
1898,mp-4359,1.6446466,1.7403626894942439,0.09571604490195873
573,mp-1412,1.6446466,1.3979400086720377,0.24670663592024744
3113,mp-975906,1.6446466,1.5314789170422551,0.11316772755003002
2899,mp-864798,1.6446466,1.9395192526186185,0.2948726080263333
1582,mp-30247,1.6446466,1.5314789170422551,0.11316772755003002
2132,mp-558432,1.6446466,1.146128035678238,0.4985186089140472
862,mp-19391,1.6446466,1.6989700043360187,0.05432335974373359
3156,mp-9954,1.6446466,1.8195439355418688,0.17489729094958362
1623,mp-30536,1.6446466,1.7242758696007892,0.079629225008504
123,mp-10721,1.6446466,1.8920946026904804,0.2474479580981952
1338,mp-24289,1.6446466,1.5797835966168101,0.06486304797547504
2877,mp-862336,1.6446466,1.662757831681574,0.018111187089288938
220,mp-11287,1.6446466,1.2041199826559248,0.44052666193636036
819,mp-19050,1.6446466,1.8388490907372552,0.19420244614497006
3091,mp-9595,1.6446466,1.7708520116421442,0.12620536704985907
358,mp-1219,1.6446466,1.380211241711606,0.26443540288067924
2203,mp-568419,1.6446466,1.4913616938342726,0.15328495075801252
2809,mp-8182,1.6446466,1.8573324964312685,0.21268585183898336
2031,mp-517,1.6446466,2.1522883443830563,0.5076416997907711
2389,mp-607475,1.6446466,1.7242758696007892,0.079629225008504
1735,mp-31460,1.6446466,1.7634279935629373,0.11878134897065218
259,mp-11453,1.6446466,1.9294189257142929,0.2847722811220077
2949,mp-866155,1.6446466,1.9344984512435677,0.2898518066512825
2441,mp-649774,1.6446466,1.1139433523068367,0.5307032922854484
2501,mp-697179,1.6446466,1.380211241711606,0.26443540288067924
3001,mp-8939,1.6446466,2.167317334748176,0.5226706901558908
2234,mp-569196,1.6446466,1.7160033436347992,0.07135669904251407
1127,mp-22027,1.6446466,1.3010299956639813,0.3436166489283039
2561,mp-7429,1.6446466,1.2787536009528289,0.3658930436394563
1413,mp-2667,1.6446466,0.7781512503836436,0.8664953942086415
1694,mp-30884,1.6446466,1.5797835966168101,0.06486304797547504
1831,mp-37906,1.6446466,1.9242792860618816,0.27963264146959643
2890,mp-862871,1.6446466,0.9030899869919435,0.7415566576003416
2476,mp-684709,1.6446466,1.8864907251724818,0.24184408058019669
456,mp-1299,1.6446466,1.8260748027008264,0.1814281581085413
462,mp-13071,1.6446466,1.7075701760979363,0.06292353150565111
2370,mp-593,1.6446466,1.845098040014257,0.20045139542197177
1178,mp-22447,1.6446466,1.806179973983887,0.16153332939160192
2806,mp-8150,1.6446466,1.255272505103306,0.38937413948897914
2597,mp-753946,1.6446466,1.6720978579357175,0.027451213343432368
