Cif,Mpid,True,Predicted,Absolute Error
794,mp-1882,1.9708223,1.9590413923210936,0.011780941968457137
1511,mp-2858,2.3027344,2.2624510897304293,0.0402832852695707
2382,mp-601848,2.3300996,2.2833012287035497,0.04679835396856946
183,mp-11191,2.2291632,2.2576785748691846,0.028515405008344707
1094,mp-21422,2.0745146,2.155336037465062,0.08082141000839682
1326,mp-2399,1.656846,1.8129133566428555,0.15606731019510156
1627,mp-30563,2.1205068,2.1398790864012365,0.01937232294298452
2328,mp-571264,1.6696498,1.6232492903979006,0.04640054900334456
486,mp-13172,1.9590108,1.9637878273455553,0.0047769878832750745
2418,mp-641526,2.32402,2.2648178230095364,0.05920208589549292
1222,mp-22795,1.8243566,1.7558748556724915,0.06848170026622924
1491,mp-2807,2.0258038,1.9912260756924949,0.03457772870508813
1558,mp-29733,1.9238107,1.8195439355418688,0.10426678490185681
2483,mp-6908,1.6844378,1.7403626894942439,0.055924937724224355
555,mp-13983,1.9698236,1.5563025007672873,0.41352109809440707
393,mp-12580,1.5851028,1.568201724066995,0.016901072487570445
969,mp-20483,1.6884267,1.568201724066995,0.12022500894997279
1286,mp-23260,1.0447702,1.1760912590556813,0.13132101827198994
1776,mp-34202,1.3582506,1.1760912590556813,0.18215935892527568
438,mp-12802,2.0701082,2.123851640967086,0.053743465689375824
162,mp-10924,2.2590578,2.307496037913213,0.048438277674565544
2967,mp-867689,1.6856222,1.3979400086720377,0.2876822065989584
1134,mp-2210,2.1109288,2.0681858617461617,0.04274291213384318
952,mp-20337,2.1805592,2.075546961392531,0.10501219693266428
1003,mp-20730,2.2045326,2.214843848047698,0.010311224756682336
1124,mp-2199,2.3072793,2.3263358609287517,0.01905651255533858
978,mp-20545,1.5803902,1.8692317197309762,0.2888415048109323
1807,mp-3657,2.2553988,2.303196057420489,0.04779730711531327
1034,mp-20935,2.169498,2.204119982655925,0.03462201588956759
2756,mp-786,2.052784,1.7323937598229686,0.3203902062414845
1055,mp-21078,2.2702427,2.2278867046136734,0.04235598642636562
3186,mp-999142,2.0111856,1.9344984512435677,0.07668719481356123
1613,mp-30483,1.5290768,1.505149978319906,0.023926836331583212
30,mp-10092,1.6916857,1.6020599913279625,0.08962568524674452
3038,mp-9289,1.7926495,1.9138138523837167,0.1211643448611337
3153,mp-9951,2.2194982,2.255272505103306,0.03577434760208531
1102,mp-21476,2.387747,2.3873898263387296,0.00035722299293539095
1110,mp-2168,1.4154661,1.4471580313422192,0.03169196116704831
173,mp-1105,1.7883236,1.8260748027008264,0.03775116187746219
2078,mp-546125,2.1603727,2.1492191126553797,0.011153621414444537
296,mp-11565,2.2903886,2.250420002308894,0.03996858182806884
325,mp-11809,2.033291,2.03342375548695,0.0001326540312613922
2932,mp-865531,2.1720517,2.1958996524092336,0.023847984242119313
1278,mp-23214,1.2345583,1.2787536009528289,0.04419525706549976
279,mp-11514,2.3866334,2.3873898263387296,0.0007564301900480075
1010,mp-20817,1.991004,2.08278537031645,0.09178138014310999
2334,mp-571513,1.1734109,1.0,0.17341089248657227
3138,mp-9835,2.0014944,1.9912260756924949,0.010268331961313715
594,mp-1473,2.375953,2.4313637641589874,0.055410805098318416
2573,mp-7482,1.4923146,1.7075701760979363,0.21525559899527513
2800,mp-811,2.1740744,2.1702617153949575,0.0038126959972544228
2868,mp-8605,1.8349164,1.7781512503836436,0.056765102842064374
578,mp-1424,2.1514683,2.089905111439398,0.06156316553814101
2320,mp-571126,2.3548818,2.357934847000454,0.0030530835422020175
605,mp-149,2.024484,1.919078092376074,0.1054058267676028
2284,mp-570287,2.2759254,2.3242824552976926,0.04835705742476781
73,mp-103,2.1489873,2.03342375548695,0.11556353775645833
567,mp-14091,1.698139,1.7160033436347992,0.017864391379550204
48,mp-10182,1.7942932,1.8129133566428555,0.018620191435946287
2308,mp-570832,2.2161765,2.2068258760318495,0.009350633825328192
867,mp-19421,2.3317082,2.1492191126553797,0.1824890801699377
1674,mp-30821,1.9675765,2.075546961392531,0.10797045763886892
2792,mp-8042,2.2532017,2.305351369446624,0.052149646347869005
2258,mp-569785,2.1512902,2.12057393120585,0.03071624709310017
2291,mp-570485,1.6820459,1.7160033436347992,0.03395740705032657
2594,mp-753826,1.718153,1.792391689498254,0.0742386896203242
2642,mp-755313,2.2279003,2.2405492482825995,0.012648981635260625
1357,mp-2490,1.552264,1.8808135922807914,0.32854961713735875
1614,mp-30485,1.3881259,1.3424226808222062,0.04570321563165125
402,mp-12635,2.1397824,2.1583624920952498,0.018580063353794696
1940,mp-4697,1.9073443,1.8388490907372552,0.06849525054082095
1973,mp-493,2.3999066,2.392696953259666,0.007209682024758024
1590,mp-30365,2.1497972,2.1702617153949575,0.02046451423834128
506,mp-13364,1.6434753,1.6812412373755872,0.03776594326242799
2637,mp-755115,2.1420696,1.6532125137753437,0.48885706439543264
557,mp-13993,1.9397042,1.8573324964312685,0.08237168333252542
2658,mp-756436,2.3593512,2.146128035678238,0.21322312246385167
528,mp-13583,2.1138475,2.0863598306747484,0.027487663450617816
2144,mp-560588,1.7542138,1.8388490907372552,0.0846352807702142
1091,mp-21385,2.0091975,1.9637878273455553,0.04540964618044563
2412,mp-637614,1.6062648,1.7242758696007892,0.11801103996516904
2957,mp-867133,2.007219,2.0253058652647704,0.0180867891081542
734,mp-17177,2.3311486,2.1492191126553797,0.18192951176478633
3177,mp-9988,2.3083775,2.285557309007774,0.02282019534098101
2549,mp-7375,1.9938614,2.012837224705172,0.018975787861299942
2013,mp-5078,1.9448199,1.7853298350107671,0.15949009220480903
2621,mp-754567,1.949997,1.8512583487190752,0.09873859952311226
2238,mp-569298,2.0242321,1.919078092376074,0.10515405674807154
2470,mp-676828,1.9729893,1.8750612633917,0.09792805736330479
1867,mp-4076,2.191134,2.1492191126553797,0.041914863327286334
1729,mp-31454,2.2561483,2.2430380486862944,0.013110289631576677
2992,mp-8883,1.3613434,1.7781512503836436,0.41680786659458113
1442,mp-27335,1.6705773,1.6127838567197355,0.05779343095421474
2730,mp-776331,2.3521063,2.346352974450639,0.005753358328291824
2302,mp-570691,2.054347,2.0569048513364727,0.0025578130674297483
2353,mp-580886,1.5848353,1.3424226808222062,0.2424126100866073
2482,mp-690785,1.5789776,1.3617278360175928,0.21724974882127435
1532,mp-29145,1.241158,0.9030899869919435,0.3380680215834959
2442,mp-650,2.1344712,2.164352855784437,0.029881677729627576
990,mp-20622,2.2385263,2.2068258760318495,0.031700468267466864
2692,mp-761574,2.2161326,2.1818435879447726,0.034289052893850425
2944,mp-865989,2.2824252,2.3404441148401185,0.05801894966372689
1225,mp-2286,1.4612646,1.5314789170422551,0.0702143067517278
2605,mp-754311,1.7945778,1.255272505103306,0.5393053318870504
1760,mp-328,2.1581075,2.0863598306747484,0.07174768847503188
810,mp-18966,2.224303,2.1172712956557644,0.10703171147009005
903,mp-19970,1.8281145,1.8920946026904804,0.06398009310796082
1213,mp-22735,1.4261122,1.462397997898956,0.03628582291116311
2281,mp-570213,1.5573392,1.4913616938342726,0.06597749760249494
2632,mp-754850,1.7301755,1.7160033436347992,0.01417215151290585
108,mp-10615,1.5044284,1.5797835966168101,0.0753552099285777
1517,mp-28896,2.3740156,2.2810333672477277,0.092982202439162
926,mp-20147,2.2105305,2.2430380486862944,0.032507529200820784
318,mp-11738,1.4963646,1.4313637641589874,0.06500082934687201
2120,mp-556417,1.1968377,1.146128035678238,0.05070962797227474
564,mp-14069,1.5331345,1.968482948553935,0.43534848810471627
2787,mp-801,2.4966807,2.4653828514484184,0.03129788509332965
3109,mp-9744,1.7234731,1.7708520116421442,0.04737893959014228
755,mp-1786,2.1351895,2.143014800254095,0.007825267020452387
1251,mp-2294,2.126515,2.1789769472931693,0.052462035641557936
1971,mp-4909,1.9738712,2.0043213737826426,0.030450142703541072
1116,mp-21850,2.2877493,2.146128035678238,0.14162125478807042
1477,mp-27834,1.172064,1.041392685158225,0.13067126156571307
2961,mp-867266,1.5693941,1.5797835966168101,0.010389484983509334
2208,mp-568607,2.0602784,2.08278537031645,0.022506954636518195
1345,mp-2454,2.2568772,2.167317334748176,0.08955984916600856
685,mp-1648,2.0124981,1.9822712330395684,0.030226907295514582
670,mp-16236,1.4715395,1.4313637641589874,0.04017573321650092
572,mp-14116,2.261176,2.214843848047698,0.04633226126626688
56,mp-10200,2.1312237,2.1398790864012365,0.008655407812369287
1829,mp-37620,2.1196995,2.0644579892269186,0.055241488922495474
1666,mp-30798,2.0711155,2.1492191126553797,0.07810361888096562
3074,mp-9550,2.096642,2.0718820073061255,0.02476001005837647
596,mp-1476,1.874635,2.0043213737826426,0.12968639262724713
468,mp-13095,1.9954438,1.9637878273455553,0.03165599360781379
1926,mp-4613,2.1425114,2.103803720955957,0.03870764684189476
3135,mp-980200,2.0417054,2.1072099696478683,0.06550459969852751
535,mp-13686,2.2844398,2.287801729930226,0.0033619277604262088
2593,mp-753722,1.5563712,1.6232492903979006,0.06687807839228532
2202,mp-568346,1.7932079,1.5797835966168101,0.21342428721802875
2783,mp-796,2.2821965,2.2095150145426308,0.07268150721640243
3006,mp-8994,1.7485795,1.3617278360175928,0.38685166608812005
1814,mp-3700,1.9580905,1.8920946026904804,0.06599594105646789
1748,mp-3163,1.9627635,2.1271047983648077,0.16434125046746884
69,mp-1028,1.8041039,1.7242758696007892,0.07982798171757022
3029,mp-921,2.1768482,2.1818435879447726,0.00499541480329313
1778,mp-3432,2.0450137,2.0170333392987803,0.027980326854173843
436,mp-1279,2.4393463,2.4871383754771865,0.047792062000624025
2147,mp-560902,2.106421,1.9294189257142929,0.1770020680906388
2836,mp-8352,1.5535948,2.1271047983648077,0.5735099707128302
208,mp-11272,2.2782001,2.2174839442139063,0.060716205322226546
3011,mp-9023,2.053684,2.05307844348342,0.0006055527171415775
565,mp-14070,1.765954,1.9637878273455553,0.1978338097063952
313,mp-117,1.5212076,1.5797835966168101,0.05857602558714703
233,mp-11328,2.2603853,2.27415784926368,0.01377257437659507
2645,mp-755378,1.970176,1.9542425094393248,0.015933472082281686
759,mp-1804,2.3778489,2.315970345456918,0.06187851814476675
2620,mp-754553,2.189679,2.12057393120585,0.06910497618855915
111,mp-10669,1.4628143,1.5185139398778875,0.05569960882320002
1804,mp-364,2.2155566,2.292256071356476,0.07669944980496224
831,mp-1914,1.8175447,1.863322860120456,0.04577816140524593
1783,mp-351,2.2384117,2.214843848047698,0.023567816915070594
809,mp-18965,2.036011,1.9344984512435677,0.10151252936251143
2424,mp-643101,1.2984879,1.146128035678238,0.15235986600938412
472,mp-13109,2.142737,2.2227164711475833,0.07997955937390167
3089,mp-9583,1.673404,1.6434526764861874,0.029951301861590895
1650,mp-30726,1.7400808,1.7708520116421442,0.030771178207085637
727,mp-1696,2.043606,2.041392685158225,0.0022133577037135588
1146,mp-22179,1.9988432,1.9493900066449128,0.04945318640928642
2925,mp-865229,2.30266,2.3344537511509307,0.031793762747610366
621,mp-153,1.5854092,1.568201724066995,0.017207440361715953
2509,mp-7002,1.98609,1.9912260756924949,0.00513613085301734
1945,mp-4753,2.111986,2.1522883443830563,0.04030242252331506
3149,mp-9938,2.191311,2.1492191126553797,0.04209176991297969
2440,mp-648,1.383837,1.4471580313422192,0.0633210467078198
361,mp-1221,2.262863,2.2648178230095364,0.001954902248427981
135,mp-1082,2.4895961,2.505149978319906,0.015553849856160706
1398,mp-2624,1.8938732,1.6901960800285136,0.20367713469316606
2312,mp-570930,1.475456,1.1760912590556813,0.2993647403187083
889,mp-19835,2.2291532,2.1986570869544226,0.030496069326094943
2406,mp-628,2.1648538,2.0293837776852097,0.13547003357882836
366,mp-12317,1.7976067,1.7558748556724915,0.04173185094677123
1907,mp-4471,2.2311876,2.3138672203691533,0.08267963835316205
29,mp-1009083,1.8478966,1.7558748556724915,0.09202172025524291
2662,mp-7575,1.9691279,2.0644579892269186,0.09533009577904261
22,mp-1008557,2.3079278,2.41161970596323,0.10369185905466072
1422,mp-2695,2.1452994,2.110589710299249,0.034709724362616434
1011,mp-20826,1.6236432,1.1760912590556813,0.44755190081065166
1053,mp-21069,2.129792,2.113943352306837,0.015848622714525362
420,mp-1272,2.422273,2.4216039268698313,0.0006689937386892275
3030,mp-922,2.3881586,2.3443922736851106,0.04376628611408373
460,mp-13032,1.6374722,1.7403626894942439,0.10289053678428295
43,mp-1017,2.17369,2.1271047983648077,0.04658528227789249
87,mp-10435,1.9608064,1.8864907251724818,0.0743156446090123
962,mp-20424,2.263658,2.296665190261531,0.03300714353911882
1411,mp-266,2.1298547,2.089905111439398,0.03994956766826796
2938,mp-865798,2.0718071,2.103803720955957,0.03199657488356911
561,mp-14019,2.4038696,2.413299764081252,0.009430135175001908
282,mp-11520,1.998414,1.9731278535996986,0.02528618601211785
2628,mp-754701,2.1510732,2.130333768495006,0.020739448896961665
693,mp-16497,1.9937613,2.03342375548695,0.039662454446300455
1261,mp-23034,1.2656319,1.4913616938342726,0.2257297796954787
3027,mp-9177,1.911396,1.9344984512435677,0.02310242463223955
1359,mp-2501,2.4783387,2.4668676203541096,0.011471098060197082
533,mp-1367,1.7805085,1.7242758696007892,0.05623264861820498
